src_idx,dst_idx,distance
25,58,8.219499619806546
58,25,8.219499619806546
25,59,8.403630048972882
59,25,8.403630048972882
25,60,9.314179566660716
60,25,9.314179566660716
26,88,9.736288872049757
88,26,9.736288872049757
26,57,8.146384412731821
57,26,8.146384412731821
26,58,5.139992704274975
58,26,5.139992704274975
26,59,4.975378679055492
59,26,4.975378679055492
26,60,5.596793724982187
60,26,5.596793724982187
26,62,9.944911563206581
62,26,9.944911563206581
26,63,9.117796060452324
63,26,9.117796060452324
26,64,8.86504043984008
64,26,8.86504043984008
27,88,7.741222707040533
88,27,7.741222707040533
27,89,9.774520653208524
89,27,9.774520653208524
27,57,9.946877047596395
57,27,9.946877047596395
27,58,6.746462258102386
58,27,6.746462258102386
27,59,7.619592443169119
59,27,7.619592443169119
27,60,6.48894783458767
60,27,6.48894783458767
27,61,9.676819208810302
61,27,9.676819208810302
27,62,9.200705081677164
62,27,9.200705081677164
27,63,9.861952392908817
63,27,9.861952392908817
28,88,5.782341134869164
88,28,5.782341134869164
28,89,9.030451262257058
89,28,9.030451262257058
28,91,9.103779325093509
91,28,9.103779325093509
28,57,9.65457171499596
57,28,9.65457171499596
28,58,7.705902218429716
58,28,7.705902218429716
28,59,9.67584234059237
59,28,9.67584234059237
28,60,9.762984994354957
60,28,9.762984994354957
29,88,8.003078095333066
88,29,8.003078095333066
29,91,9.819848369501434
91,29,9.819848369501434
29,57,9.933795900862874
57,29,9.933795900862874
29,58,9.058559984898261
58,29,9.058559984898261
30,88,8.80996827463073
88,30,8.80996827463073
30,91,8.091260841179201
91,30,8.091260841179201
30,92,8.084183879650439
92,30,8.084183879650439
30,57,7.195806209174899
57,30,7.195806209174899
30,58,7.604710974126499
58,30,7.604710974126499
30,59,9.663486793078366
59,30,9.663486793078366
31,57,9.721857538557126
57,31,9.721857538557126
32,74,8.057875464413684
74,32,8.057875464413684
32,75,9.641453313686688
75,32,9.641453313686688
33,74,8.26289162460697
74,33,8.26289162460697
33,75,8.44307059072705
75,33,8.44307059072705
33,76,7.782393012435186
76,33,7.782393012435186
33,77,8.397790483216403
77,33,8.397790483216403
33,82,6.788952864764934
82,33,6.788952864764934
33,83,7.995613860111055
83,33,7.995613860111055
33,84,9.875766906929304
84,33,9.875766906929304
34,67,7.6835552317921145
67,34,7.6835552317921145
34,68,9.035444593377795
68,34,9.035444593377795
34,69,9.072762148320656
69,34,9.072762148320656
34,73,8.341630895694198
73,34,8.341630895694198
34,74,5.644962798814534
74,34,5.644962798814534
34,75,5.0129011560173415
75,34,5.0129011560173415
34,76,5.286689512350807
76,34,5.286689512350807
34,77,6.403281970989562
77,34,6.403281970989562
34,81,9.75024856093423
81,34,9.75024856093423
34,82,7.277835804688094
82,34,7.277835804688094
34,83,9.358614747920763
83,34,9.358614747920763
34,84,9.88495811827243
84,34,9.88495811827243
35,57,8.246145099378257
57,35,8.246145099378257
35,67,8.890193811160696
67,35,8.890193811160696
35,73,9.690190245810447
73,35,9.690190245810447
35,74,8.279099347151234
74,35,8.279099347151234
35,75,7.881769154193743
75,35,7.881769154193743
35,76,8.529303195455066
76,35,8.529303195455066
35,77,8.299454259166682
77,35,8.299454259166682
35,82,9.96129012728773
82,35,9.96129012728773
36,57,8.809306158829992
57,36,8.809306158829992
36,58,9.711322515497052
58,36,9.711322515497052
36,59,8.658032859720503
59,36,8.658032859720503
36,65,8.67951323519931
65,36,8.67951323519931
36,67,9.323626011375614
67,36,9.323626011375614
36,75,9.780990185047727
75,36,9.780990185047727
36,76,8.857871132501309
76,36,8.857871132501309
36,77,7.201095680519734
77,36,7.201095680519734
36,82,8.390697527619501
82,36,8.390697527619501
36,83,8.024744294991587
83,36,8.024744294991587
36,84,8.2811254066099
84,36,8.2811254066099
36,85,7.563078870407209
85,36,7.563078870407209
37,57,7.461497168799305
57,37,7.461497168799305
37,58,7.028043397703235
58,37,7.028043397703235
37,59,5.071168110011738
59,37,5.071168110011738
37,60,8.68117520846112
60,37,8.68117520846112
37,63,9.588173652995653
63,37,9.588173652995653
37,64,7.904261192546717
64,37,7.904261192546717
37,65,6.865822092073174
65,37,6.865822092073174
37,66,9.64677785584389
66,37,9.64677785584389
37,77,8.762274134036211
77,37,8.762274134036211
37,83,9.934071169465216
83,37,9.934071169465216
37,84,9.164747077797621
84,37,9.164747077797621
37,85,7.181179916977434
85,37,7.181179916977434
37,86,9.308905467346849
86,37,9.308905467346849
37,87,8.349415967599171
87,37,8.349415967599171
38,58,9.133908144928983
58,38,9.133908144928983
38,59,5.822019752628808
59,38,5.822019752628808
38,60,8.27476821427646
60,38,8.27476821427646
38,63,9.345659420287046
63,38,9.345659420287046
38,64,9.043824246412576
64,38,9.043824246412576
38,65,8.558628219522099
65,38,8.558628219522099
38,84,9.348270267808903
