src_idx,dst_idx,distance
29,70,9.106775774114565
70,29,9.106775774114565
29,71,8.848095388274245
71,29,8.848095388274245
29,72,7.188720678952546
72,29,7.188720678952546
29,76,9.845026460096486
76,29,9.845026460096486
30,70,9.343101251725788
70,30,9.343101251725788
30,72,9.496472660941008
72,30,9.496472660941008
30,80,9.669552781799165
80,30,9.669552781799165
31,65,9.51149120800729
65,31,9.51149120800729
31,76,9.164644128388185
76,31,9.164644128388185
31,77,9.943180074805044
77,31,9.943180074805044
31,79,9.38220667007501
79,31,9.38220667007501
31,80,9.174766427544629
80,31,9.174766427544629
32,65,7.408792951621742
65,32,7.408792951621742
32,66,9.66149149976338
66,32,9.66149149976338
32,76,8.886001800585008
76,32,8.886001800585008
33,65,5.043144753028609
65,33,5.043144753028609
33,66,6.230350391430647
66,33,6.230350391430647
33,67,9.848085194594935
67,33,9.848085194594935
33,72,9.939405465117114
72,33,9.939405465117114
33,74,8.9749563230135
74,33,8.9749563230135
33,75,9.004278427503227
75,33,9.004278427503227
33,76,6.148662456176954
76,33,6.148662456176954
33,77,8.362373945238279
77,33,8.362373945238279
34,65,6.437096084415702
65,34,6.437096084415702
34,66,7.338464348894799
66,34,7.338464348894799
34,76,8.904079346007649
76,34,8.904079346007649
35,65,9.363353779495892
65,35,9.363353779495892
36,83,9.787284659189188
83,36,9.787284659189188
36,49,9.729950102646983
49,36,9.729950102646983
37,66,8.904924761052166
66,37,8.904924761052166
37,68,9.531722666968443
68,37,9.531722666968443
37,82,9.46966762880303
82,37,9.46966762880303
37,83,6.547190389777894
83,37,6.547190389777894
37,49,5.965201086300446
49,37,5.965201086300446
37,50,8.780775819937553
50,37,8.780775819937553
37,58,8.908283897586562
58,37,8.908283897586562
37,73,9.217551572950377
73,37,9.217551572950377
37,74,7.6210362812415475
74,37,7.6210362812415475
38,65,9.715724213871038
65,38,9.715724213871038
38,66,7.654808162194529
66,38,7.654808162194529
38,83,9.413223093074974
83,38,9.413223093074974
38,49,7.49528445090645
49,38,7.49528445090645
38,50,9.946840553663257
50,38,9.946840553663257
38,58,9.991959217290672
58,38,9.991959217290672
38,72,9.69741847091276
72,38,9.69741847091276
38,73,8.213530665919498
73,38,8.213530665919498
38,74,6.675676070631348
74,38,6.675676070631348
38,75,9.438673105897886
75,38,9.438673105897886
38,76,9.326831938016255
76,38,9.326831938016255
39,49,9.625303475735194
49,39,9.625303475735194
39,58,9.67340813777647
58,39,9.67340813777647
39,72,8.275548380621064
72,39,8.275548380621064
39,73,6.368282500015209
73,39,6.368282500015209
39,74,6.821752634037677
74,39,6.821752634037677
40,62,9.935445737358744
62,40,9.935445737358744
40,71,7.709857780789477
71,40,7.709857780789477
40,72,5.256844871213149
72,40,5.256844871213149
40,73,4.754394283186872
73,40,4.754394283186872
40,74,6.50307850175592
74,40,6.50307850175592
40,75,9.661384424604998
75,40,9.661384424604998
41,71,7.3425576606520435
71,41,7.3425576606520435
41,72,6.8243100750185715
72,41,6.8243100750185715
41,73,6.7858821828852856
73,41,6.7858821828852856
41,74,9.709698965467465
74,41,9.709698965467465
42,71,7.962984427964178
71,42,7.962984427964178
42,72,7.649420631655706
72,42,7.649420631655706
42,73,9.183222800302733
73,42,9.183222800302733
43,72,9.16964366810401
72,43,9.16964366810401
44,83,9.686364694765524
83,44,9.686364694765524
45,81,9.127090719391367
81,45,9.127090719391367
45,82,9.367679595289326
82,45,9.367679595289326
45,83,6.39489718447451
83,45,6.39489718447451
45,49,8.511483771940119
49,45,8.511483771940119
45,50,9.910984814840551
50,45,9.910984814840551
45,58,9.59392526550004
58,45,9.59392526550004
46,69,9.529736250285207
69,46,9.529736250285207
46,81,6.9795147395789625
81,46,6.9795147395789625
46,82,8.679386499056255
82,46,8.679386499056255
46,83,6.918348140994352
83,46,6.918348140994352
46,63,8.719570860999983
63,46,8.719570860999983
46,64,9.584155466184798
64,46,9.584155466184798
47,81,7.624473883488617
81,47,7.624473883488617
47,82,8.89712616522886
82,47,8.89712616522886
47,83,8.269371983409624
83,47,8.269371983409624
48,81,8.448345696051978
81,48,8.448345696051978
48,82,7.999919812098118
82,48,7.999919812098118
48,83,6.8200016129030345
83,48,6.8200016129030345
48,49,9.956596305967215
49,48,9.956596305967215
0,83,9.716416263211453
83,0,9.716416263211453
1,65,9.926641778567411
65,1,9.926641778567411
2,65,7.957471017854855
65,2,7.957471017854855
3,65,5.470517891388345
65,3,5.470517891388345
3,66,8.801890421949139
66,3,8.801890421949139
4,65,6.720650340554848
65,4,6.720650340554848
4,66,9.772487605517847
66,4,9.772487605517847
4,52,8.016076471691123
52,4,8.016076471691123
4,53,9.54520623140223
53,4,9.54520623140223
4,54,9.281492390774229
54,4,9.281492390774229
5,52,8.930361134914982
52,5,8.930361134914982
5,53,7.991125327511762
53,5,7.991125327511762
5,54,7.699101570962678
54,5,7.699101570962678
6,52,9.394500199584863
52,6,9.394500199584863
6,53,7.4172066170493025
53,6,7.4172066170493025
6,54,5.649564673494762
54,6,5.649564673494762
6,56,8.51431300810582
56,6,8.51431300810582
7,52,8.018359807342149
52,7,8.018359807342149
7,53,4.956344419024972
53,7,4.956344419024972
7,54,4.956146587824053
54,7,4.956146587824053
7,56,8.786213860361013
56,7,8.786213860361013
7,59,8.878552190531966
