src_idx,dst_idx,distance
28,62,9.930922112271352
62,28,9.930922112271352
29,62,9.71187057162522
62,29,9.71187057162522
30,62,9.809071158881455
62,30,9.809071158881455
30,73,9.898031420439116
73,30,9.898031420439116
31,62,8.583716269775
62,31,8.583716269775
32,62,7.123878788974448
62,32,7.123878788974448
33,62,4.0753764243318695
62,33,4.0753764243318695
33,63,6.798671193696603
63,33,6.798671193696603
33,73,7.653255124455214
73,33,7.653255124455214
33,74,8.86228074481959
74,33,8.86228074481959
34,62,6.368854057049825
62,34,6.368854057049825
34,63,7.90467020184903
63,34,7.90467020184903
34,73,9.940652745167187
73,34,9.940652745167187
35,62,9.92749706622974
62,35,9.92749706622974
36,48,9.35007320826955
48,36,9.35007320826955
36,70,9.466888506790394
70,36,9.466888506790394
36,71,9.019105110818925
71,36,9.019105110818925
37,63,7.761257179091543
63,37,7.761257179091543
37,64,9.631540167595215
64,37,9.631540167595215
37,65,9.280959163793364
65,37,9.280959163793364
37,78,7.132461286260164
78,37,7.132461286260164
37,48,5.666055065034226
48,37,5.666055065034226
37,49,8.313369292892023
49,37,8.313369292892023
37,56,8.461834848305655
56,37,8.461834848305655
37,70,8.187509328238963
70,37,8.187509328238963
37,71,6.392104974106734
71,37,6.392104974106734
37,72,9.232804395198675
72,37,9.232804395198675
37,73,9.786395914737968
73,37,9.786395914737968
38,62,8.340219481524453
62,38,8.340219481524453
38,63,6.725322594493146
63,38,6.725322594493146
38,64,9.841384201422077
64,38,9.841384201422077
38,48,7.827233802563967
48,38,7.827233802563967
38,69,9.601562841537831
69,38,9.601562841537831
38,70,8.711736795840427
70,38,8.711736795840427
38,71,6.824443493794935
71,38,6.824443493794935
38,72,9.086308051128356
72,38,9.086308051128356
38,73,8.370070370074554
73,38,8.370070370074554
39,63,9.265016459780306
63,39,9.265016459780306
39,48,9.838631764630689
48,39,9.838631764630689
39,69,7.039577046953886
69,39,7.039577046953886
39,70,6.358012425278831
70,39,6.358012425278831
39,71,6.26195312981501
71,39,6.26195312981501
39,72,9.28336005980593
72,39,9.28336005980593
39,73,9.498458717076153
73,39,9.498458717076153
40,63,9.978844472182137
63,40,9.978844472182137
40,67,9.447617001127853
67,40,9.447617001127853
40,68,7.875545568403499
68,40,7.875545568403499
40,69,5.040023214232254
69,40,5.040023214232254
40,70,6.562271329349316
70,40,6.562271329349316
40,71,6.936613727172648
71,40,6.936613727172648
40,72,8.955881921954978
72,40,8.955881921954978
40,73,8.830390761455577
73,40,8.830390761455577
41,67,8.913475023805251
67,41,8.913475023805251
41,68,6.682992892409805
68,41,6.682992892409805
41,69,5.813615570365826
69,41,5.813615570365826
41,70,7.966015879974126
70,41,7.966015879974126
41,71,9.750630030926203
71,41,9.750630030926203
42,68,9.584395546929393
68,42,9.584395546929393
42,69,8.691455229131655
69,42,8.691455229131655
43,78,9.722366430041607
78,43,9.722366430041607
44,78,6.7251486228930295
78,44,6.7251486228930295
44,48,7.362755462461049
48,44,7.362755462461049
44,49,7.999913812035728
49,44,7.999913812035728
44,56,6.8482503604935445
56,44,6.8482503604935445
44,58,9.893711184383742
58,44,9.893711184383742
44,70,9.90389504185096
70,44,9.90389504185096
44,71,9.324545136359204
71,44,9.324545136359204
44,59,9.752729669174677
59,44,9.752729669174677
45,66,9.153446017757464
66,45,9.153446017757464
45,76,8.486645391437065
76,45,8.486645391437065
45,77,9.68601765433039
77,45,9.68601765433039
45,78,6.823098196567305
78,45,6.823098196567305
45,48,8.761631183746553
48,45,8.761631183746553
45,49,9.06196104604296
49,45,9.06196104604296
45,56,8.746252683292425
56,45,8.746252683292425
45,59,7.366638921516381
59,45,7.366638921516381
45,60,9.095338036598749
60,45,9.095338036598749
45,61,8.27690582283017
61,45,8.27690582283017
46,76,8.494420521730719
76,46,8.494420521730719
46,77,9.690089060478236
77,46,9.690089060478236
46,78,7.667981937902567
78,46,7.667981937902567
47,76,9.107913756728266
76,47,9.107913756728266
47,77,8.701995230980074
77,47,8.701995230980074
47,78,6.292002066115362
78,47,6.292002066115362
47,48,8.800155566806758
48,47,8.800155566806758
0,78,9.496581016344777
78,0,9.496581016344777
1,62,9.979647538866294
62,1,9.979647538866294
2,62,7.98778655198047
62,2,7.98778655198047
3,62,9.338619223418418
62,3,9.338619223418418
3,50,9.848002538586186
50,3,9.848002538586186
3,52,8.721381656595469
52,3,8.721381656595469
4,52,8.08127898293333
52,4,8.08127898293333
5,52,7.3745650719211895
52,5,7.3745650719211895
5,53,9.86358981304474
53,5,9.86358981304474
5,54,7.437309392515546
54,5,7.437309392515546
6,51,8.156937047691368
51,6,8.156937047691368
6,52,5.837414324853086
52,6,5.837414324853086
6,53,9.422184460092044
53,6,9.422184460092044
6,54,7.049552255285437
54,6,7.049552255285437
6,55,9.993966880073199
55,6,9.993966880073199
6,57,9.75315702734248
57,6,9.75315702734248
7,50,8.250402778046656
50,7,8.250402778046656
7,51,5.370319729774009
51,7,5.370319729774009
7,52,4.683123103229295
52,7,4.683123103229295
7,54,8.291838457181855
54,7,8.291838457181855
7,57,8.892403387161425
57,7,8.892403387161425
8,50,7.158859755575604
50,8,7.158859755575604
8,51,5.959370688252243
51,8,5.959370688252243
8,52,5.892023845844482
52,8,5.892023845844482
9,51,9.540860757814256
51,9,9.540860757814256
9,52,9.472768655467101
52,9,9.472768655467101
10,62,9.978048105716871
62,10,9.978048105716871
11,76,9.440835291434759
76,11,9.440835291434759
12,76,9.477914802318072
76,12,9.477914802318072
13,62,9.907787946862813
62,13,9.907787946862813
13,77,9.262144945961492
77,13,9.262144945961492
13,52,9.70302803252675
52,13,9.70302803252675
13,54,9.798323530073906
54,13,9.798323530073906
13,55,9.476935633420757
55,13,9.476935633420757
