src_idx,dst_idx,distance
27,91,9.986046765362154
91,27,9.986046765362154
27,92,9.140309021034243
92,27,9.140309021034243
27,93,7.3230571484865505
93,27,7.3230571484865505
27,94,9.940449134722233
94,27,9.940449134722233
28,78,9.25395164240661
78,28,9.25395164240661
28,91,9.914570943817992
91,28,9.914570943817992
28,93,8.712826234925151
93,28,8.712826234925151
28,94,9.996241993869495
94,28,9.996241993869495
29,76,8.637241110447246
76,29,8.637241110447246
29,77,7.547610085318402
77,29,7.547610085318402
29,78,7.131679255266598
78,29,7.131679255266598
29,79,8.49288302050605
79,29,8.49288302050605
29,91,8.60340008368784
91,29,8.60340008368784
29,92,9.900677047555888
92,29,9.900677047555888
29,93,7.520096475444978
93,29,7.520096475444978
29,94,7.563061284955979
94,29,7.563061284955979
29,95,9.892217799866723
95,29,9.892217799866723
30,76,7.944553039661827
76,30,7.944553039661827
30,77,5.293102209479807
77,30,5.293102209479807
30,78,4.6198590887601725
78,30,4.6198590887601725
30,79,5.101010390108999
79,30,5.101010390108999
30,80,8.71430794727843
80,30,8.71430794727843
30,84,9.872091470402813
84,30,9.872091470402813
30,85,9.60438831992959
85,30,9.60438831992959
30,86,7.1403810122429725
86,30,7.1403810122429725
30,87,8.799773860730737
87,30,8.799773860730737
30,88,9.71274600718046
88,30,9.71274600718046
30,89,9.963168622481504
89,30,9.963168622481504
30,91,9.59819847679761
91,30,9.59819847679761
30,94,8.652188913795166
94,30,8.652188913795166
31,75,9.553525474922857
75,31,9.553525474922857
31,76,5.766994624585666
76,31,5.766994624585666
31,77,4.086906287156585
77,31,4.086906287156585
31,78,6.246048510858683
78,31,6.246048510858683
31,79,7.541663145487203
79,31,7.541663145487203
31,86,7.362082110381546
86,31,7.362082110381546
31,87,8.918168646084236
87,31,8.918168646084236
31,88,8.77431404726318
88,31,8.77431404726318
31,89,9.719996141974542
89,31,9.719996141974542
31,91,8.982225893396354
91,31,8.982225893396354
31,93,9.064059024520967
93,31,9.064059024520967
31,94,6.6714760735537375
94,31,6.6714760735537375
31,95,7.132407728109773
95,31,7.132407728109773
31,96,6.669626826142524
96,31,6.669626826142524
31,97,9.665078633927404
97,31,9.665078633927404
32,74,8.055683335385025
74,32,8.055683335385025
32,75,7.1865739403418125
75,32,7.1865739403418125
32,76,3.7242882541500477
76,32,3.7242882541500477
32,77,4.426629756372229
77,32,4.426629756372229
32,78,6.479595512067094
78,32,6.479595512067094
32,79,9.265441759570885
79,32,9.265441759570885
32,86,9.581151757487198
86,32,9.581151757487198
32,87,9.701276410864708
87,32,9.701276410864708
32,88,8.371758895238207
88,32,8.371758895238207
32,89,7.862175843874268
89,32,7.862175843874268
32,90,8.037348381151585
90,32,8.037348381151585
32,91,5.331913915284078
91,32,5.331913915284078
32,92,7.4181358170365135
92,32,7.4181358170365135
32,93,5.631230238589076
93,32,5.631230238589076
32,94,3.2466852326642313
94,32,3.2466852326642313
32,95,5.159095269521586
95,32,5.159095269521586
32,96,6.613041206585668
96,32,6.613041206585668
33,55,9.419155694646948
55,33,9.419155694646948
33,74,8.809643239087492
74,33,8.809643239087492
