src_idx,dst_idx,distance
28,71,9.83731279364441
71,28,9.83731279364441
29,57,9.937859427462238
57,29,9.937859427462238
29,71,9.637913985920397
71,29,9.637913985920397
30,56,8.088234727058802
56,30,8.088234727058802
30,57,8.418320022427277
57,30,8.418320022427277
30,70,8.438175750717683
70,30,8.438175750717683
30,71,7.615454155859648
71,30,7.615454155859648
31,93,9.887592780854193
93,31,9.887592780854193
31,101,8.076480978743152
101,31,8.076480978743152
31,56,4.67953737029634
56,31,4.67953737029634
31,57,5.542356989584847
57,31,5.542356989584847
31,58,8.811323056159047
58,31,8.811323056159047
31,70,8.2877442648769
70,31,8.2877442648769
31,71,8.511089060748924
71,31,8.511089060748924
32,92,9.092828272875279
92,32,9.092828272875279
32,93,6.828719572511381
93,32,6.828719572511381
32,94,9.184141821640173
94,32,9.184141821640173
32,101,9.811826180686243
101,32,9.811826180686243
32,56,7.372255692798507
56,32,7.372255692798507
32,57,8.25003303023691
57,32,8.25003303023691
32,70,8.111886402064563
70,32,8.111886402064563
32,71,7.246802950267101
71,32,7.246802950267101
32,72,9.498735968538128
72,32,9.498735968538128
33,92,9.30890895862668
92,33,9.30890895862668
33,93,7.880385967704884
93,33,7.880385967704884
33,56,9.748089966757592
56,33,9.748089966757592
33,57,9.287615894297097
57,33,9.287615894297097
33,69,8.690444234905371
69,33,8.690444234905371
33,70,5.340376484855727
70,33,5.340376484855727
33,71,3.5287698989874636
71,33,3.5287698989874636
33,72,6.332402150842917
72,33,6.332402150842917
33,73,7.827814637560091
73,33,7.827814637560091
33,74,8.906279189425852
74,33,8.906279189425852
33,75,9.67621108699061
75,33,9.67621108699061
34,57,9.943674823725885
57,34,9.943674823725885
34,68,9.74859636050237
68,34,9.74859636050237
34,69,7.509416821564773
69,34,7.509416821564773
34,70,5.408327745246212
70,34,5.408327745246212
34,71,3.976549886522233
71,34,3.976549886522233
34,72,7.37545354537604
72,34,7.37545354537604
34,73,8.74852296104891
73,34,8.74852296104891
34,74,8.358669331897275
74,34,8.358669331897275
34,75,9.996576463970051
75,34,9.996576463970051
35,57,7.9862309633518604
57,35,7.9862309633518604
35,67,9.880084058346874
67,35,9.880084058346874
35,68,6.303524490314924
68,35,6.303524490314924
35,69,4.760290852458491
69,35,4.760290852458491
35,70,4.707987361920162
70,35,4.707987361920162
35,71,6.062324719115597
71,35,6.062324719115597
35,72,9.76565107916518
72,35,9.76565107916518
35,73,9.69780934025824
73,35,9.69780934025824
35,74,8.094299537328725
74,35,8.094299537328725
35,75,8.857218129864476
75,35,8.857218129864476
35,76,8.996791483634595
76,35,8.996791483634595
35,77,9.801162941202435
77,35,9.801162941202435
36,68,8.099571223219167
68,36,8.099571223219167
36,69,7.21979417989183
69,36,7.21979417989183
36,70,8.321927300811991
70,36,8.321927300811991
36,71,9.250073621328644
71,36,9.250073621328644
37,82,8.570338849777176
82,37,8.570338849777176
38,80,8.263333225763077
80,38,8.263333225763077
38,81,7.181396382320086
81,38,7.181396382320086
38,82,6.1644721590741245
82,38,6.1644721590741245
38,83,8.901381128791197
83,38,8.901381128791197
39,64,9.906426045754346
64,39,9.906426045754346
39,66,7.95228828702783
66,39,7.95228828702783
39,67,8.557496479695452
67,39,8.557496479695452
39,68,8.565309451502616
68,39,8.565309451502616
39,78,9.96697958260174
78,39,9.96697958260174
39,79,9.242556085845516
79,39,9.242556085845516
39,80,5.683000351926789
80,39,5.683000351926789
39,81,5.998854807377822
81,39,5.998854807377822
39,82,4.347778513217985
82,39,4.347778513217985
39,83,5.718554100469805
83,39,5.718554100469805
39,84,8.845001921989617
84,39,8.845001921989617
40,57,8.403454706250281
57,40,8.403454706250281
40,58,8.472227097994958
58,40,8.472227097994958
40,66,9.530571756195952
66,40,9.530571756195952
40,67,8.74738435190772
67,40,8.74738435190772
40,68,7.05125386013013
68,40,7.05125386013013
40,69,9.137981998231337
69,40,9.137981998231337
40,78,9.767799598681371
78,40,9.767799598681371
40,80,7.481828920792028
80,40,7.481828920792028
40,81,8.86878018669986
81,40,8.86878018669986
40,82,8.109173139106105
82,40,8.109173139106105
40,83,8.709262999818067
83,40,8.709262999818067
41,56,9.123402106670511
56,41,9.123402106670511
41,57,7.460184515144379
57,41,7.460184515144379
41,58,6.18720276053727
58,41,6.18720276053727
41,59,9.315105689148137
59,41,9.315105689148137
41,68,9.074136267436147
68,41,9.074136267436147
41,78,9.502778593653538
78,41,9.502778593653538
41,79,9.004142157918206
79,41,9.004142157918206
41,80,7.015212470053919
80,41,7.015212470053919
41,81,7.928613497957889
81,41,7.928613497957889
41,82,8.796347707997905
82,41,8.796347707997905
41,83,9.810563592373276
83,41,9.810563592373276
42,99,9.812385744557742
99,42,9.812385744557742
42,100,9.191981560033726
100,42,9.191981560033726
42,101,7.370362134929325
101,42,7.370362134929325
42,56,5.463511782727293
56,42,5.463511782727293
42,57,4.580812809971611
57,42,4.580812809971611
42,58,3.482573904456306
58,42,3.482573904456306
42,59,7.227986510778782
59,42,7.227986510778782
42,60,9.259046711190093
60,42,9.259046711190093
42,68,9.152884244870577
68,42,9.152884244870577
42,78,8.820000340136048
78,42,8.820000340136048
42,79,9.057083139731025
79,42,9.057083139731025
42,80,8.618023729370908
80,42,8.618023729370908
43,99,8.490375492285366
99,43,8.490375492285366
43,100,6.870611690381
100,43,6.870611690381
43,101,6.475322231364242
101,43,6.475322231364242
43,56,5.583775514828654
56,43,5.583775514828654
43,57,6.88462998279501
57,43,6.88462998279501
43,58,5.066105111424358
58,43,5.066105111424358
43,59,7.79022740361281
59,43,7.79022740361281
44,100,7.860368502812067
100,44,7.860368502812067
44,101,6.551441520764722
101,44,6.551441520764722
44,56,4.218991941210601
56,44,4.218991941210601
44,57,7.053835694145422
57,44,7.053835694145422
44,58,7.246453822387887
58,44,7.246453822387887
45,101,9.357971735370862
101,45,9.357971735370862
45,56,5.891764930816571
56,45,5.891764930816571
45,57,7.725245562440073
57,45,7.725245562440073
45,58,9.10410852307902
58,45,9.10410852307902
46,56,8.603219688000532
56,46,8.603219688000532
47,71,8.568298430843779
71,47,8.568298430843779
47,72,8.594955497266989
72,47,8.594955497266989
48,71,8.649850229917273
71,48,8.649850229917273
48,72,7.171639491775919
72,48,7.171639491775919
49,81,9.222070754445554
81,49,9.222070754445554
49,82,9.921573363131474
82,49,9.921573363131474
50,81,7.280918417342689
81,50,7.280918417342689
50,82,6.6135302222035675
82,50,6.6135302222035675
51,64,9.796921251087
64,51,9.796921251087
51,81,6.597873142157251
81,51,6.597873142157251
51,82,5.62253723864947
82,51,5.62253723864947
51,83,8.627962563664726
83,51,8.627962563664726
52,63,8.19714352686349
63,52,8.19714352686349
52,64,6.590343314274305
64,52,6.590343314274305
52,65,9.285897964117417
65,52,9.285897964117417
52,66,8.734216679244913
66,52,8.734216679244913
52,80,6.903135302165241
80,52,6.903135302165241
52,81,4.360574618097939
81,52,4.360574618097939
52,82,2.8866426865824617
82,52,2.8866426865824617
52,83,4.905930390863694
83,52,4.905930390863694
52,84,6.377489396306356
84,52,6.377489396306356
53,61,9.124760051639713
61,53,9.124760051639713
53,62,9.30962566379551
62,53,9.30962566379551
53,64,7.826238304575195
64,53,7.826238304575195
53,66,9.99349108169913
66,53,9.99349108169913
53,80,9.815258427570818
80,53,9.815258427570818
53,81,7.927273806296839
81,53,7.927273806296839
53,82,6.134718004928998
82,53,6.134718004928998
53,83,6.646490051147296
83,53,6.646490051147296
53,84,6.18831980427644
84,53,6.18831980427644
53,85,9.509805939134614
85,53,9.509805939134614
54,82,7.524379110597764
82,54,7.524379110597764
54,83,9.045337251866288
83,54,9.045337251866288
54,84,9.004930649372042
84,54,9.004930649372042
55,81,8.569787686985013
81,55,8.569787686985013
55,82,5.183231617437135
82,55,5.183231617437135
55,83,7.638528981420438
83,55,7.638528981420438
55,84,8.840330819601718
84,55,8.840330819601718
0,82,8.071114483142956
82,0,8.071114483142956
1,82,8.777114389137239
82,1,8.777114389137239
2,81,9.294525270286805
81,2,9.294525270286805
2,82,6.684402815510146
82,2,6.684402815510146
2,83,9.985157084392814
83,2,9.985157084392814
3,82,9.415029155557615
82,3,9.415029155557615
4,71,9.019857260511388
71,4,9.019857260511388
4,74,9.266897377223945
74,4,9.266897377223945
5,69,8.165810431304415
69,5,8.165810431304415
5,70,9.224895988573529
70,5,9.224895988573529
5,71,9.371461252120719
71,5,9.371461252120719
5,74,7.5003063937415275
74,5,7.5003063937415275
6,69,9.165383188934326
69,6,9.165383188934326
6,74,6.955182024936516
74,6,6.955182024936516
6,75,9.798813244469965
75,6,9.798813244469965
7,89,9.629368567045299
89,7,9.629368567045299
8,89,7.289926542839785
89,8,7.289926542839785
9,88,9.104300577199766
88,9,9.104300577199766
9,89,5.920019341184623
89,9,5.920019341184623
9,90,8.508179946381011
90,9,8.508179946381011
9,96,8.366419246009611
96,9,8.366419246009611
9,97,8.057135284950846
97,9,8.057135284950846
9,98,8.119307174876434
98,9,8.119307174876434
10,89,6.944725408538481
89,10,6.944725408538481
10,90,7.840582503870484
90,10,7.840582503870484
10,91,9.807080044539251
91,10,9.807080044539251
10,95,9.339119123343487
95,10,9.339119123343487
10,96,5.611615186379051
96,10,5.611615186379051
10,97,5.816895134004047
97,10,5.816895134004047
10,98,7.555198011965004
98,10,7.555198011965004
11,89,9.224424860120006
89,11,9.224424860120006
11,90,9.514596943644012
90,11,9.514596943644012
11,95,9.618003275108615
95,11,9.618003275108615
11,96,6.107204761591019
96,11,6.107204761591019
11,97,7.963832620039172
97,11,7.963832620039172
11,73,9.25163223436816
73,11,9.25163223436816
11,74,6.999205954963747
74,11,6.999205954963747
11,75,8.713332887018607
75,11,8.713332887018607
12,96,9.667447077693264
96,12,9.667447077693264
12,72,9.766515294617628
72,12,9.766515294617628
12,73,8.36741178620964
73,12,8.36741178620964
12,74,6.752523898513799
74,12,6.752523898513799
12,75,9.762595812590012
75,12,9.762595812590012
13,69,9.69838615440734
69,13,9.69838615440734
13,70,8.926219580539119
70,13,8.926219580539119
13,71,7.850929626483733
71,13,7.850929626483733
13,72,7.180841594130875
72,13,7.180841594130875
13,73,6.8415621754099405
73,13,6.8415621754099405
13,74,5.250584538887075
74,13,5.250584538887075
13,75,9.00410039926255
75,13,9.00410039926255
14,71,9.427372380467423
71,14,9.427372380467423
