src_idx,dst_idx,distance
29,73,9.169848635610078
73,29,9.169848635610078
30,71,9.962306309284013
71,30,9.962306309284013
30,72,9.456148317364743
72,30,9.456148317364743
30,73,9.042247121153016
73,30,9.042247121153016
31,58,8.54010761056323
58,31,8.54010761056323
31,59,8.475399813578116
59,31,8.475399813578116
31,71,9.509533374461647
71,31,9.509533374461647
31,72,7.745150805504047
72,31,7.745150805504047
31,73,6.943133082405953
73,31,6.943133082405953
32,106,8.400417668187691
106,32,8.400417668187691
32,58,4.974427906804962
58,32,4.974427906804962
32,59,5.359742810993823
59,32,5.359742810993823
32,60,8.70607247844859
60,32,8.70607247844859
32,70,9.605225348735965
70,32,9.605225348735965
32,71,9.574482753653063
71,32,9.574482753653063
32,72,7.76322420132254
72,32,7.76322420132254
32,73,8.105040283675338
73,32,8.105040283675338
33,95,8.8338088614142
95,33,8.8338088614142
33,96,6.784576036864797
96,33,6.784576036864797
33,97,9.331546817114514
97,33,9.331546817114514
33,106,9.743289639541665
106,33,9.743289639541665
33,58,7.2585004649720855
58,33,7.2585004649720855
33,59,7.87519974349857
59,33,7.87519974349857
33,72,7.54310373785221
72,33,7.54310373785221
33,73,6.82690163983633
73,33,6.82690163983633
33,74,9.229403772725515
74,33,9.229403772725515
34,95,8.890806656316405
95,34,8.890806656316405
34,96,7.738433950096108
96,34,7.738433950096108
34,58,9.891369217656372
58,34,9.891369217656372
34,59,9.14924100677209
59,34,9.14924100677209
34,71,8.04750545200188
71,34,8.04750545200188
34,72,4.618500839016923
72,34,4.618500839016923
34,73,3.0097298882125605
73,34,3.0097298882125605
34,74,6.011528091924714
74,34,6.011528091924714
34,75,7.217434031565513
75,34,7.217434031565513
34,76,8.219710518017044
76,34,8.219710518017044
34,77,8.930055822893832
77,34,8.930055822893832
35,70,9.266196307007531
70,35,9.266196307007531
35,71,6.768826633915216
71,35,6.768826633915216
35,72,4.679451463579893
72,35,4.679451463579893
35,73,3.412646773400376
73,35,3.412646773400376
35,74,6.9006453321410435
74,35,6.9006453321410435
35,75,8.001467365427416
75,35,8.001467365427416
35,76,7.426545697698225
76,35,7.426545697698225
35,77,9.154386981114575
77,35,9.154386981114575
36,59,8.330599678294474
59,36,8.330599678294474
36,69,9.337172484215978
69,36,9.337172484215978
36,70,5.865728769726741
70,36,5.865728769726741
36,71,4.0223421037997245
71,36,4.0223421037997245
36,72,4.3725111778016075
72,36,4.3725111778016075
36,73,6.051814438662178
73,36,6.051814438662178
36,74,9.664442767174938
74,36,9.664442767174938
36,75,9.33212033784391
75,36,9.33212033784391
36,76,7.476325099940478
76,36,7.476325099940478
36,77,8.24482413396429
77,36,8.24482413396429
36,78,8.296938049666274
78,36,8.296938049666274
36,79,9.33645398424905
79,36,9.33645398424905
37,70,7.836422972249517
70,37,7.836422972249517
37,71,6.665400288054723
71,37,6.665400288054723
37,72,8.044134571226417
72,37,8.044134571226417
37,73,9.098480147804908
73,37,9.098480147804908
38,84,8.82240522760092
84,38,8.82240522760092
39,82,8.83029404946404
82,39,8.83029404946404
39,83,7.815345097946731
83,39,7.815345097946731
39,84,6.153065983719013
84,39,6.153065983719013
39,85,8.897487173354062
85,39,8.897487173354062
40,68,8.041120879578918
68,40,8.041120879578918
40,69,8.570871659288803
69,40,8.570871659288803
40,70,8.757231811480155
70,40,8.757231811480155
