src_idx,dst_idx,distance
18,53,9.922893579999734
53,18,9.922893579999734
18,54,9.045266220515568
54,18,9.045266220515568
18,55,9.614528901615513
55,18,9.614528901615513
18,70,8.443118677360875
70,18,8.443118677360875
18,71,8.451005798128408
71,18,8.451005798128408
18,72,9.933743050834362
72,18,9.933743050834362
19,52,9.742672887868089
52,19,9.742672887868089
19,53,6.340576945357571
53,19,6.340576945357571
19,54,6.534775436080415
54,19,6.534775436080415
19,55,8.170712270053327
55,19,8.170712270053327
19,68,7.5896151417578475
68,19,7.5896151417578475
19,69,8.668317772209322
69,19,8.668317772209322
19,70,5.698117759400908
70,19,5.698117759400908
19,71,4.696798271163024
71,19,4.696798271163024
19,72,6.2759510833020355
72,19,6.2759510833020355
19,73,7.830173816716968
73,19,7.830173816716968
20,42,9.770394976662919
42,20,9.770394976662919
20,43,9.792353496478773
43,20,9.792353496478773
20,52,9.420978027784587
52,20,9.420978027784587
20,53,6.187472828223166
53,20,6.187472828223166
20,54,5.45593933250728
54,20,5.45593933250728
20,55,5.401337889819521
55,20,5.401337889819521
20,56,7.911498277823235
56,20,7.911498277823235
20,63,9.621513966107411
63,20,9.621513966107411
20,64,9.86602473136977
64,20,9.86602473136977
20,65,9.408853437055972
65,20,9.408853437055972
20,66,8.314637695053229
66,20,8.314637695053229
20,67,8.892893229989893
67,20,8.892893229989893
20,68,6.074426557297405
68,20,6.074426557297405
20,69,8.111517059095668
69,20,8.111517059095668
20,70,6.5172538695373845
70,20,6.5172538695373845
20,71,5.699830699240109
71,20,5.699830699240109
20,72,8.211406091529026
72,20,8.211406091529026
20,73,9.62071151214919
73,20,9.62071151214919
21,53,8.417204048851376
53,21,8.417204048851376
21,54,5.917930550454275
54,21,5.917930550454275
21,55,4.935508383135422
55,21,4.935508383135422
21,56,5.364437062730816
56,21,5.364437062730816
21,57,8.817654393317989
57,21,8.817654393317989
21,63,7.7722518615906955
63,21,7.7722518615906955
21,64,9.347364334399296
64,21,9.347364334399296
21,68,9.689373044733083
68,21,9.689373044733083
21,71,8.867231022139888
71,21,8.867231022139888
22,54,8.569322493639739
54,22,8.569322493639739
22,55,8.289792337567931
55,22,8.289792337567931
22,56,7.393266733995193
56,22,7.393266733995193
22,63,9.308656884857234
63,22,9.308656884857234
23,78,8.7595691104072
78,23,8.7595691104072
23,80,9.213247255989605
80,23,9.213247255989605
23,81,9.72537222938022
81,23,9.72537222938022
23,54,8.432921320633794
54,23,8.432921320633794
23,55,9.591107704535489
55,23,9.591107704535489
23,56,8.90855302504284
56,23,8.90855302504284
23,63,9.019080385493854
63,23,9.019080385493854
24,78,8.885984582475931
78,24,8.885984582475931
24,80,9.118975490700693
80,24,9.118975490700693
25,78,9.314513728585087
78,25,9.314513728585087
26,77,9.208794383631336
77,26,9.208794383631336
26,78,8.461686652198841
78,26,8.461686652198841
27,76,9.640341176535193
76,27,9.640341176535193
27,77,6.126883302299794
77,27,6.126883302299794
27,78,4.904995820589455
78,27,4.904995820589455
27,79,6.349530218842966
79,27,6.349530218842966
27,80,8.328502266314153
80,27,8.328502266314153
27,46,9.118281526691309
46,27,9.118281526691309
28,77,7.171940741528755
77,28,7.171940741528755
28,78,5.086152671715626
78,28,5.086152671715626
28,79,7.987302485820853
79,28,7.987302485820853
28,80,8.504528029232427
80,28,8.504528029232427
28,74,9.54770579772963
74,28,9.54770579772963
29,77,7.313327013063207
77,29,7.313327013063207
29,78,7.2022881780722985
78,29,7.2022881780722985
29,72,9.98576316562735
72,29,9.98576316562735
29,73,9.397001330211673
73,29,9.397001330211673
29,74,7.847209822605737
74,29,7.847209822605737
30,77,8.404838784890526
77,30,8.404838784890526
30,78,8.77188440416311
78,30,8.77188440416311
30,44,8.760591932055734
44,30,8.760591932055734
30,48,9.84771064765817
48,30,9.84771064765817
30,50,9.363815087879512
50,30,9.363815087879512
30,53,9.765333122838152
53,30,9.765333122838152
30,70,9.946417897916819
70,30,9.946417897916819
30,71,8.359970873155
71,30,8.359970873155
30,72,6.374406403736743
72,30,6.374406403736743
30,73,6.681431657960741
73,30,6.681431657960741
30,74,5.9925968494468265
74,30,5.9925968494468265
30,75,9.551651427894555
75,30,9.551651427894555
31,44,7.056310721616501
44,31,7.056310721616501
31,45,9.522145188979213
45,31,9.522145188979213
31,49,9.806298027288378
49,31,9.806298027288378
31,50,8.892452361413019
50,31,8.892452361413019
31,70,8.997325880504723
70,31,8.997325880504723
31,71,8.325100900289438
71,31,8.325100900289438
31,72,6.5615017335972725
72,31,6.5615017335972725
31,73,8.376928136256154
73,31,8.376928136256154
31,74,7.6059779778802925
74,31,7.6059779778802925
32,51,9.760567657672372
51,32,9.760567657672372
32,53,9.775211148614641
53,32,9.775211148614641
32,69,8.988385617005981
69,32,8.988385617005981
32,70,5.792850852559561
70,32,5.792850852559561
32,71,6.382372677930988
71,32,6.382372677930988
32,72,6.270305335468123
72,32,6.270305335468123
32,73,9.133125478170111
73,32,9.133125478170111
32,74,9.87141149988187
74,32,9.87141149988187
33,70,6.737856484075631
70,33,6.737856484075631
33,71,7.639758373142436
71,33,7.639758373142436
33,72,8.298453108863121
72,33,8.298453108863121
34,70,7.36069921950354
70,34,7.36069921950354
34,71,9.2996233794708
71,34,9.2996233794708
35,56,9.973983206322336
56,35,9.973983206322336
35,58,9.621380254412562
58,35,9.621380254412562
36,70,8.898226227737752
70,36,8.898226227737752
37,46,8.446234308850302
46,37,8.446234308850302
38,46,6.7139780309441
46,38,6.7139780309441
38,47,9.54164246867383
47,38,9.54164246867383
39,77,8.46149460792832
77,39,8.46149460792832
39,78,9.659871841799974
78,39,9.659871841799974
39,79,8.763191998353111
79,39,8.763191998353111
39,46,4.862874252949585
46,39,4.862874252949585
39,47,8.46846798423422
47,39,8.46846798423422
40,79,9.901981367382994
79,40,9.901981367382994
40,46,7.395281265780228
46,40,7.395281265780228
41,79,9.535463491619062
79,41,9.535463491619062
41,46,9.84139268599724
46,41,9.84139268599724
0,80,9.534089678621655
80,0,9.534089678621655
0,61,9.866842960136744
61,0,9.866842960136744
1,82,9.03487537268777
82,1,9.03487537268777
1,61,8.688171902074682
61,1,8.688171902074682
2,82,9.33192782869649
82,2,9.33192782869649
2,83,9.112671342696386
83,2,9.112671342696386
3,82,7.821301681945275
82,3,7.821301681945275
3,83,9.074281128552276
83,3,9.074281128552276
3,60,7.649611297314393
60,3,7.649611297314393
3,61,6.989809582527982
61,3,6.989809582527982
3,62,8.817156344309655
62,3,8.817156344309655
4,58,9.527881506400044
58,4,9.527881506400044
4,59,8.006641618056848
59,4,8.006641618056848
4,60,6.8411877623699215
60,4,6.8411877623699215
4,61,5.868963877891906
61,4,5.868963877891906
4,62,9.069517793135423
62,4,9.069517793135423
5,56,8.955707565569567
56,5,8.955707565569567
5,57,9.04264850583058
57,5,9.04264850583058
5,58,8.790473536732819
58,5,8.790473536732819
5,59,8.785896027156253
59,5,8.785896027156253
5,60,7.802606807984112
60,5,7.802606807984112
5,61,5.213435143933413
61,5,5.213435143933413
5,62,8.696193305119202
62,5,8.696193305119202
6,58,9.726585063628447
58,6,9.726585063628447
6,59,9.835307570177969
59,6,9.835307570177969
6,61,8.200631804928205
61,6,8.200631804928205
7,58,9.66063051772502
58,7,9.66063051772502
7,61,9.873878721151078
61,7,9.873878721151078
8,80,7.392481721316597
80,8,7.392481721316597
9,78,8.940284894789428
78,9,8.940284894789428
9,79,8.158010419213744
79,9,8.158010419213744
9,80,4.444950393423981
80,9,4.444950393423981
9,81,6.969657954304502
81,9,6.969657954304502
9,82,7.2574765586944885
82,9,7.2574765586944885
9,83,8.403113827623661
83,9,8.403113827623661
9,84,8.361027030215844
84,9,8.361027030215844
10,78,9.224275527107807
78,10,9.224275527107807
10,79,9.948275277654915
79,10,9.948275277654915
10,80,6.627171417731699
80,10,6.627171417731699
10,81,8.632162475301307
81,10,8.632162475301307
10,82,8.994037413753624
82,10,8.994037413753624
11,80,8.456244733922972
80,11,8.456244733922972
12,78,8.364624139792534
78,12,8.364624139792534
12,79,8.76665734473522
79,12,8.76665734473522
12,80,6.949299892794955
80,12,6.949299892794955
13,79,8.833742185506662
79,13,8.833742185506662
13,80,8.80062094400162
80,13,8.80062094400162
14,79,7.7533933861245545
79,14,7.7533933861245545
14,80,7.838475043016975
80,14,7.838475043016975
15,79,9.893722201477056
79,15,9.893722201477056
15,80,9.57486485544313
80,15,9.57486485544313
16,84,9.548394262911435
84,16,9.548394262911435
16,85,9.665334965742264
85,16,9.665334965742264
17,80,8.999920610760963
80,17,8.999920610760963
17,83,8.431717796510982
83,17,8.431717796510982
17,84,8.072587813086953
84,17,8.072587813086953
17,85,8.65023820481263
85,17,8.65023820481263
76,27,9.640341176535193
27,76,9.640341176535193
77,26,9.208794383631336
26,77,9.208794383631336
77,27,6.126883302299794
27,77,6.126883302299794
77,28,7.171940741528755
28,77,7.171940741528755
77,29,7.313327013063207
29,77,7.313327013063207
77,30,8.404838784890526
30,77,8.404838784890526
77,39,8.46149460792832
39,77,8.46149460792832
78,23,8.7595691104072
23,78,8.7595691104072
78,24,8.885984582475931
24,78,8.885984582475931
78,25,9.314513728585087
25,78,9.314513728585087
78,26,8.461686652198841
26,78,8.461686652198841
78,27,4.904995820589455
27,78,4.904995820589455
78,28,5.086152671715626
28,78,5.086152671715626
78,29,7.2022881780722985
29,78,7.2022881780722985
78,30,8.77188440416311
30,78,8.77188440416311
78,39,9.659871841799974
39,78,9.659871841799974
78,9,8.940284894789428
9,78,8.940284894789428
78,10,9.224275527107807
10,78,9.224275527107807
78,12,8.364624139792534
12,78,8.364624139792534
79,27,6.349530218842966
27,79,6.349530218842966
79,28,7.987302485820853
28,79,7.987302485820853
79,39,8.763191998353111
39,79,8.763191998353111
79,40,9.901981367382994
40,79,9.901981367382994
79,41,9.535463491619062
41,79,9.535463491619062
79,9,8.158010419213744
9,79,8.158010419213744
79,10,9.948275277654915
10,79,9.948275277654915
79,12,8.76665734473522
12,79,8.76665734473522
79,13,8.833742185506662
13,79,8.833742185506662
79,14,7.7533933861245545
14,79,7.7533933861245545
79,15,9.893722201477056
15,79,9.893722201477056
80,23,9.213247255989605
23,80,9.213247255989605
80,24,9.118975490700693
24,80,9.118975490700693
80,27,8.328502266314153
27,80,8.328502266314153
80,28,8.504528029232427
28,80,8.504528029232427
80,0,9.534089678621655
0,80,9.534089678621655
80,8,7.392481721316597
8,80,7.392481721316597
80,9,4.444950393423981
9,80,4.444950393423981
80,10,6.627171417731699
10,80,6.627171417731699
80,11,8.456244733922972
11,80,8.456244733922972
80,12,6.949299892794955
12,80,6.949299892794955
80,13,8.80062094400162
13,80,8.80062094400162
80,14,7.838475043016975
14,80,7.838475043016975
80,15,9.57486485544313
15,80,9.57486485544313
80,17,8.999920610760963
17,80,8.999920610760963
81,23,9.72537222938022
23,81,9.72537222938022
81,9,6.969657954304502
9,81,6.969657954304502
81,10,8.632162475301307
10,81,8.632162475301307
82,1,9.03487537268777
1,82,9.03487537268777
82,2,9.33192782869649
2,82,9.33192782869649
82,3,7.821301681945275
3,82,7.821301681945275
82,9,7.2574765586944885
9,82,7.2574765586944885
82,10,8.994037413753624
10,82,8.994037413753624
83,2,9.112671342696386
2,83,9.112671342696386
83,3,9.074281128552276
3,83,9.074281128552276
83,9,8.403113827623661
9,83,8.403113827623661
83,17,8.431717796510982
17,83,8.431717796510982
84,9,8.361027030215844
9,84,8.361027030215844
84,16,9.548394262911435
16,84,9.548394262911435
84,17,8.072587813086953
17,84,8.072587813086953
85,16,9.665334965742264
16,85,9.665334965742264
85,17,8.65023820481263
17,85,8.65023820481263
42,20,9.770394976662919
20,42,9.770394976662919
43,20,9.792353496478773
20,43,9.792353496478773
44,30,8.760591932055734
30,44,8.760591932055734
44,31,7.056310721616501
31,44,7.056310721616501
45,31,9.522145188979213
31,45,9.522145188979213
46,27,9.118281526691309
27,46,9.118281526691309
46,37,8.446234308850302
37,46,8.446234308850302
46,38,6.7139780309441
38,46,6.7139780309441
46,39,4.862874252949585
39,46,4.862874252949585
46,40,7.395281265780228
40,46,7.395281265780228
46,41,9.84139268599724
41,46,9.84139268599724
47,38,9.54164246867383
38,47,9.54164246867383
47,39,8.46846798423422
39,47,8.46846798423422
