TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.74279326,0.587
7OM4,fold_7om4_4_model_1,0.7397905,0.595
7OM4,fold_7om4_4_model_0,0.73505455,0.603
7OM4,fold_7om4_1_model_2,0.72839183,0.448
7OM4,fold_7om4_4_model_3,0.72620523,0.588
7OM4,fold_7om4_5_model_2,0.63969743,0.446
7OM4,fold_7om4_1_model_0,0.536502,0.617
7OM4,fold_7om4_3_model_1,0.50370669,0.48
7OM4,fold_7om4_3_model_0,0.4438867,0.49
7OM4,fold_7om4_5_model_0,0.3911517,0.683
7OM4,fold_7om4_3_model_4,0.39090028,0.491
7OM4,fold_7om4_4_model_4,0.37423778,0.608
7OM4,fold_7om4_2_model_0,0.30858707,0.628
7OM4,fold_7om4_1_model_4,0.27355844,0.449
7OM4,fold_7om4_1_model_3,0.24276757,0.453
7OM4,fold_7om4_3_model_2,0.23088841,0.483
7OM4,fold_7om4_1_model_1,0.21872479,0.479
7OM4,fold_7om4_2_model_2,0.19063562,0.463
7OM4,fold_7om4_2_model_1,0.18160777,0.634
7OM4,fold_7om4_3_model_3,0.14024049,0.484
7OM4,fold_7om4_5_model_1,0.13221668,0.446
7OM4,fold_7om4_5_model_4,0.10084774,0.445
7OM4,fold_7om4_2_model_4,0.09200515,0.455
7OM4,fold_7om4_5_model_3,0.08268423,0.441
7OM4,fold_7om4_2_model_3,0.04504702,0.45
