TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_3_model_0,0.13148627,0.669
7VNG,fold_7vng_2_model_2,0.13016596,0.765
7VNG,fold_7vng_5_model_2,0.12040132,0.428
7VNG,fold_7vng_2_model_4,0.11735251,0.573
7VNG,fold_7vng_3_model_4,0.11440789,0.747
7VNG,fold_7vng_2_model_1,0.11289482,0.759
7VNG,fold_7vng_4_model_3,0.10925519,0.475
7VNG,fold_7vng_5_model_3,0.09723676,0.343
7VNG,fold_7vng_5_model_4,0.0954558,0.607
7VNG,fold_7vng_5_model_0,0.0888216,0.451
7VNG,fold_7vng_4_model_4,0.0866769,0.363
7VNG,fold_7vng_4_model_2,0.08094231,0.425
7VNG,fold_7vng_5_model_1,0.07160211,0.35
7VNG,fold_7vng_4_model_1,0.06598348,0.437
7VNG,fold_7vng_1_model_1,0.06589563,0.752
7VNG,fold_7vng_2_model_0,0.06537385,0.696
7VNG,fold_7vng_4_model_0,0.06343399,0.434
7VNG,fold_7vng_1_model_2,0.06213849,0.728
7VNG,fold_7vng_1_model_4,0.05710844,0.767
7VNG,fold_7vng_3_model_2,0.05538952,0.64
7VNG,fold_7vng_2_model_3,0.05465529,0.767
7VNG,fold_7vng_3_model_1,0.0514347,0.692
7VNG,fold_7vng_1_model_0,0.05109218,0.663
7VNG,fold_7vng_1_model_3,0.04906943,0.761
7VNG,fold_7vng_3_model_3,0.04760816,0.756
