Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_3_model_0,0.13148627,0.669
7VNG,fold_7vng_2_model_2,0.13016596,0.765
7VNG,fold_7vng_5_model_2,0.12040132,0.428
7VNG,fold_7vng_2_model_4,0.11735251,0.573
7VNG,fold_7vng_3_model_4,0.11440789,0.747
7VNG,fold_7vng_2_model_1,0.11289482,0.759
7VNG,fold_7vng_4_model_3,0.10925519,0.475
7VNG,fold_7vng_5_model_3,0.09723676,0.343
7VNG,fold_7vng_5_model_4,0.0954558,0.607
7VNG,fold_7vng_5_model_0,0.0888216,0.451
