MODEL,PRED_DOCKQ
fold_7vng_3_model_0,0.13148627
fold_7vng_2_model_2,0.13016596
fold_7vng_5_model_2,0.12040132
fold_7vng_2_model_4,0.11735251
fold_7vng_3_model_4,0.11440789
fold_7vng_2_model_1,0.11289482
fold_7vng_4_model_3,0.10925519
fold_7vng_5_model_3,0.09723676
fold_7vng_5_model_4,0.0954558
fold_7vng_5_model_0,0.0888216
fold_7vng_4_model_4,0.0866769
fold_7vng_4_model_2,0.08094231
fold_7vng_5_model_1,0.07160211
fold_7vng_4_model_1,0.06598348
fold_7vng_1_model_1,0.06589563
fold_7vng_2_model_0,0.06537385
fold_7vng_4_model_0,0.06343399
fold_7vng_1_model_2,0.06213849
fold_7vng_1_model_4,0.05710844
fold_7vng_3_model_2,0.05538952
fold_7vng_2_model_3,0.05465529
fold_7vng_3_model_1,0.0514347
fold_7vng_1_model_0,0.05109218
fold_7vng_1_model_3,0.04906943
fold_7vng_3_model_3,0.04760816
