MODEL,PRED_DOCKQ
fold_7zf9_2_model_1,0.7147643
fold_7zf9_3_model_1,0.70694256
fold_7zf9_5_model_2,0.70501214
fold_7zf9_5_model_3,0.69042635
fold_7zf9_3_model_2,0.687172
fold_7zf9_1_model_4,0.68571031
fold_7zf9_3_model_4,0.68302071
fold_7zf9_1_model_2,0.68115324
fold_7zf9_1_model_0,0.67749089
fold_7zf9_3_model_3,0.67475843
fold_7zf9_4_model_0,0.67307073
fold_7zf9_1_model_3,0.66438007
fold_7zf9_5_model_0,0.65430081
fold_7zf9_5_model_4,0.65067464
fold_7zf9_1_model_1,0.63880467
fold_7zf9_3_model_0,0.63784534
fold_7zf9_4_model_1,0.63755184
fold_7zf9_4_model_3,0.63707167
fold_7zf9_4_model_2,0.63584262
fold_7zf9_5_model_1,0.62173349
fold_7zf9_2_model_0,0.60817319
fold_7zf9_4_model_4,0.60394013
fold_7zf9_2_model_4,0.60221535
fold_7zf9_2_model_2,0.59717983
fold_7zf9_2_model_3,0.56590587
