TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_2_model_1,0.7147643,0.898
7ZF9,fold_7zf9_3_model_1,0.70694256,0.88
7ZF9,fold_7zf9_5_model_2,0.70501214,0.867
7ZF9,fold_7zf9_5_model_3,0.69042635,0.892
7ZF9,fold_7zf9_3_model_2,0.687172,0.894
7ZF9,fold_7zf9_1_model_4,0.68571031,0.892
7ZF9,fold_7zf9_3_model_4,0.68302071,0.846
7ZF9,fold_7zf9_1_model_2,0.68115324,0.841
7ZF9,fold_7zf9_1_model_0,0.67749089,0.831
7ZF9,fold_7zf9_3_model_3,0.67475843,0.888
7ZF9,fold_7zf9_4_model_0,0.67307073,0.898
7ZF9,fold_7zf9_1_model_3,0.66438007,0.844
7ZF9,fold_7zf9_5_model_0,0.65430081,0.849
7ZF9,fold_7zf9_5_model_4,0.65067464,0.906
7ZF9,fold_7zf9_1_model_1,0.63880467,0.904
7ZF9,fold_7zf9_3_model_0,0.63784534,0.89
7ZF9,fold_7zf9_4_model_1,0.63755184,0.881
7ZF9,fold_7zf9_4_model_3,0.63707167,0.875
7ZF9,fold_7zf9_4_model_2,0.63584262,0.871
7ZF9,fold_7zf9_5_model_1,0.62173349,0.911
7ZF9,fold_7zf9_2_model_0,0.60817319,0.89
7ZF9,fold_7zf9_4_model_4,0.60394013,0.831
7ZF9,fold_7zf9_2_model_4,0.60221535,0.887
7ZF9,fold_7zf9_2_model_2,0.59717983,0.891
7ZF9,fold_7zf9_2_model_3,0.56590587,0.877
