MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.63544512
fold_7t77_4_model_4,0.63071823
fold_7t77_2_model_4,0.61915773
fold_7t77_5_model_1,0.61813384
fold_7t77_1_model_1,0.61675352
fold_7t77_5_model_4,0.60560411
fold_7t77_3_model_3,0.60533214
fold_7t77_1_model_3,0.53508401
fold_7t77_3_model_2,0.50710875
fold_7t77_3_model_1,0.48899725
fold_7t77_4_model_1,0.47545666
fold_7t77_2_model_2,0.46103665
fold_7t77_2_model_0,0.4100416
fold_7t77_3_model_0,0.39809209
fold_7t77_4_model_2,0.35695639
fold_7t77_4_model_3,0.35015118
fold_7t77_1_model_2,0.32118842
fold_7t77_2_model_1,0.31449354
fold_7t77_5_model_3,0.30153888
fold_7t77_1_model_0,0.29534099
fold_7t77_4_model_0,0.29239145
fold_7t77_5_model_0,0.28755286
fold_7t77_2_model_3,0.28031051
fold_7t77_1_model_4,0.27372241
fold_7t77_5_model_2,0.12978362
