TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.63544512,0.609
7T77,fold_7t77_4_model_4,0.63071823,0.594
7T77,fold_7t77_2_model_4,0.61915773,0.585
7T77,fold_7t77_5_model_1,0.61813384,0.588
7T77,fold_7t77_1_model_1,0.61675352,0.589
7T77,fold_7t77_5_model_4,0.60560411,0.6
7T77,fold_7t77_3_model_3,0.60533214,0.613
7T77,fold_7t77_1_model_3,0.53508401,0.596
7T77,fold_7t77_3_model_2,0.50710875,0.611
7T77,fold_7t77_3_model_1,0.48899725,0.606
7T77,fold_7t77_4_model_1,0.47545666,0.595
7T77,fold_7t77_2_model_2,0.46103665,0.594
7T77,fold_7t77_2_model_0,0.4100416,0.595
7T77,fold_7t77_3_model_0,0.39809209,0.596
7T77,fold_7t77_4_model_2,0.35695639,0.593
7T77,fold_7t77_4_model_3,0.35015118,0.602
7T77,fold_7t77_1_model_2,0.32118842,0.587
7T77,fold_7t77_2_model_1,0.31449354,0.589
7T77,fold_7t77_5_model_3,0.30153888,0.6
7T77,fold_7t77_1_model_0,0.29534099,0.588
7T77,fold_7t77_4_model_0,0.29239145,0.601
7T77,fold_7t77_5_model_0,0.28755286,0.605
7T77,fold_7t77_2_model_3,0.28031051,0.594
7T77,fold_7t77_1_model_4,0.27372241,0.588
7T77,fold_7t77_5_model_2,0.12978362,0.592
