Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.75154245,0.446
7TFO,fold_7tfo_3_model_4,0.69654876,0.456
7TFO,fold_7tfo_3_model_3,0.64571494,0.456
7TFO,fold_7tfo_3_model_2,0.62661248,0.454
7TFO,fold_7tfo_2_model_4,0.59939605,0.478
7TFO,fold_7tfo_5_model_1,0.59307635,0.465
7TFO,fold_7tfo_4_model_3,0.58180952,0.45
7TFO,fold_7tfo_5_model_0,0.56316555,0.459
7TFO,fold_7tfo_1_model_1,0.56001729,0.456
7TFO,fold_7tfo_2_model_0,0.55514866,0.446
