MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.75154245
fold_7tfo_3_model_4,0.69654876
fold_7tfo_3_model_3,0.64571494
fold_7tfo_3_model_2,0.62661248
fold_7tfo_2_model_4,0.59939605
fold_7tfo_5_model_1,0.59307635
fold_7tfo_4_model_3,0.58180952
fold_7tfo_5_model_0,0.56316555
fold_7tfo_1_model_1,0.56001729
fold_7tfo_2_model_0,0.55514866
fold_7tfo_1_model_2,0.53712219
fold_7tfo_3_model_1,0.53529739
fold_7tfo_2_model_2,0.52571881
fold_7tfo_1_model_0,0.49536616
fold_7tfo_5_model_4,0.46091673
fold_7tfo_2_model_1,0.45851356
fold_7tfo_5_model_3,0.45656452
fold_7tfo_1_model_3,0.43403506
fold_7tfo_4_model_0,0.43352628
fold_7tfo_4_model_1,0.38039738
fold_7tfo_4_model_4,0.35761487
fold_7tfo_4_model_2,0.35625464
fold_7tfo_5_model_2,0.32887822
fold_7tfo_2_model_3,0.32471958
fold_7tfo_1_model_4,0.17212164
