MODEL,PRED_DOCKQ
fold_7zr7_1_model_2,0.11030015
fold_7zr7_2_model_3,0.1060566
fold_7zr7_2_model_4,0.09759659
fold_7zr7_1_model_4,0.09384216
fold_7zr7_2_model_0,0.0880706
fold_7zr7_4_model_3,0.08568183
fold_7zr7_1_model_0,0.0788535
fold_7zr7_5_model_4,0.07729025
fold_7zr7_4_model_1,0.07326043
fold_7zr7_1_model_1,0.07313994
fold_7zr7_3_model_0,0.07229225
fold_7zr7_3_model_3,0.07193187
fold_7zr7_3_model_2,0.06792214
fold_7zr7_4_model_0,0.06648879
fold_7zr7_1_model_3,0.0664315
fold_7zr7_5_model_0,0.06317487
fold_7zr7_4_model_4,0.0617947
fold_7zr7_3_model_4,0.05879299
fold_7zr7_4_model_2,0.0562213
fold_7zr7_2_model_1,0.05536913
fold_7zr7_5_model_1,0.05296358
fold_7zr7_5_model_3,0.0497783
fold_7zr7_2_model_2,0.04633432
fold_7zr7_3_model_1,0.04577307
fold_7zr7_5_model_2,0.03868742
