TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_2,0.11030015,0.792
7ZR7,fold_7zr7_2_model_3,0.1060566,0.513
7ZR7,fold_7zr7_2_model_4,0.09759659,0.846
7ZR7,fold_7zr7_1_model_4,0.09384216,0.522
7ZR7,fold_7zr7_2_model_0,0.0880706,0.515
7ZR7,fold_7zr7_4_model_3,0.08568183,0.516
7ZR7,fold_7zr7_1_model_0,0.0788535,0.847
7ZR7,fold_7zr7_5_model_4,0.07729025,0.522
7ZR7,fold_7zr7_4_model_1,0.07326043,0.537
7ZR7,fold_7zr7_1_model_1,0.07313994,0.506
7ZR7,fold_7zr7_3_model_0,0.07229225,0.843
7ZR7,fold_7zr7_3_model_3,0.07193187,0.52
7ZR7,fold_7zr7_3_model_2,0.06792214,0.859
7ZR7,fold_7zr7_4_model_0,0.06648879,0.527
7ZR7,fold_7zr7_1_model_3,0.0664315,0.532
7ZR7,fold_7zr7_5_model_0,0.06317487,0.51
7ZR7,fold_7zr7_4_model_4,0.0617947,0.511
7ZR7,fold_7zr7_3_model_4,0.05879299,0.506
7ZR7,fold_7zr7_4_model_2,0.0562213,0.538
7ZR7,fold_7zr7_2_model_1,0.05536913,0.453
7ZR7,fold_7zr7_5_model_1,0.05296358,0.515
7ZR7,fold_7zr7_5_model_3,0.0497783,0.522
7ZR7,fold_7zr7_2_model_2,0.04633432,0.515
7ZR7,fold_7zr7_3_model_1,0.04577307,0.493
7ZR7,fold_7zr7_5_model_2,0.03868742,0.508
