MODEL,PRED_DOCKQ
string_interact_uniref_sto_0,0.84830976
string_interact_uniref_a3m_2,0.83862138
default_1,0.83076012
pdb_interact_uniprot_sto_1,0.82431495
string_interact_uniprot_sto_0,0.82377613
pdb_interact_uniprot_sto_0,0.82209623
uniprot_distance_uniprot_sto_1,0.82152426
uniprot_distance_uniprot_sto_0,0.82037336
default_0,0.81931257
species_interact_uniprot_sto_0,0.81734979
species_interact_uniprot_sto_1,0.81564999
ori_template_pipeline_2,0.81474137
string_interact_uniprot_sto_3,0.81457156
uniprot_distance_uniref_a3m_2,0.81333333
uniprot_distance_uniref_sto_0,0.80867702
species_interact_uniref_sto_0,0.80856806
pdb_interact_uniprot_sto_2,0.80712622
species_interact_uniprot_sto_3,0.80399013
structure_temp_dimer_4,0.80203259
sequence_based_template_with_alphafold_3,0.79952306
ori_template_pipeline_1,0.79927397
custom_template_file_4,0.79799289
string_interact_uniprot_sto_2,0.79555792
sequence_based_template_3,0.79449874
string_interact_uniref_sto_2,0.79322815
default_4,0.78723896
uniprot_distance_uniprot_sto_3,0.78205311
pdb_interact_uniprot_sto_3,0.78181314
structure_temp_dimer_a_3,0.78179872
string_interact_uniref_sto_1,0.78039706
string_interact_uniprot_sto_1,0.77238888
custom_template_with_alphafold_models_3,0.77077043
ori_temp_pipeline_with_alphafold_models_3,0.7608434
species_interact_uniprot_sto_2,0.75115973
species_interact_uniref_sto_1,0.74245459
sequence_based_template_2,0.73600703
ori_template_pipeline_3,0.73528212
pdb_interact_uniref_a3m_4,0.73399329
uniprot_distance_uniref_a3m_0,0.7326957
uniclust_oxmatch_a3m_4,0.72791076
uniprot_distance_uniref_sto_1,0.71201789
ori_temp_pipeline_with_alphafold_models_2,0.70087677
string_interact_uniref_a3m_4,0.69989359
pdb_interact_uniref_sto_2,0.69797391
uniprot_distance_uniref_a3m_3,0.69563097
custom_template_with_alphafold_models_2,0.69054562
sequence_based_template_with_alphafold_2,0.68899918
structure_temp_dimer_a_2,0.68772036
sequence_based_template_1,0.68681437
ori_temp_pipeline_with_alphafold_models_0,0.68294942
structure_temp_dimer_a_0,0.67607921
custom_template_with_alphafold_models_0,0.67281693
ori_template_pipeline_4,0.63448775
uniprot_distance_uniref_sto_3,0.63167334
default_3,0.62826782
uniprot_distance_uniprot_sto_4,0.61868989
sequence_based_template_with_alphafold_0,0.6149711
species_interact_uniref_a3m_0,0.60073125
pdb_interact_uniref_a3m_2,0.588597
uniclust_oxmatch_a3m_3,0.53936708
string_interact_uniref_a3m_0,0.53711087
ori_temp_pipeline_with_alphafold_models_1,0.53186446
ori_template_pipeline_0,0.52487582
species_interact_uniref_a3m_2,0.51968139
sequence_based_template_with_alphafold_1,0.51441354
structure_temp_dimer_a_1,0.500211
pdb_interact_uniref_sto_1,0.49284422
custom_template_with_alphafold_models_1,0.48906007
uniprot_distance_uniref_a3m_1,0.48214945
uniprot_distance_uniref_sto_4,0.4567484
species_interact_uniref_sto_3,0.45447752
structure_temp_dimer_0,0.44573084
structure_temp_dimer_3,0.41862696
pdb_interact_uniref_a3m_1,0.41089672
custom_template_file_0,0.40771407
uniprot_distance_uniref_sto_2,0.40648571
species_interact_uniprot_sto_4,0.3808324
custom_template_file_3,0.37947661
structure_temp_dimer_a_4,0.37877244
custom_template_with_alphafold_models_4,0.3711336
sequence_based_template_with_alphafold_4,0.37109607
ori_temp_pipeline_with_alphafold_models_4,0.36601236
structure_temp_dimer_1,0.34692222
pdb_interact_uniref_sto_0,0.33649918
custom_template_file_1,0.33110726
string_interact_uniref_sto_3,0.32600194
string_interact_uniprot_sto_4,0.3259111
pdb_interact_uniref_sto_3,0.31272918
uniprot_distance_uniprot_sto_2,0.30735421
string_interact_uniref_sto_4,0.3043794
default_2,0.30384549
pdb_interact_uniref_sto_4,0.29596603
species_interact_uniref_sto_4,0.27349073
structure_temp_dimer_2,0.26996014
species_interact_uniref_a3m_1,0.2542468
species_interact_uniref_a3m_4,0.24335001
custom_template_file_2,0.23365763
uniprot_distance_uniref_a3m_4,0.22589974
species_interact_uniref_sto_2,0.21737058
uniclust_oxmatch_a3m_0,0.18508185
string_interact_uniref_a3m_3,0.17857438
no_templates_1,0.17576794
pdb_interact_uniref_a3m_3,0.1648026
pdb_interact_uniprot_sto_4,0.15372565
sequence_based_template_4,0.12696908
sequence_based_template_0,0.10403936
pdb_interact_uniref_a3m_0,0.09934001
uniclust_oxmatch_a3m_2,0.09743207
no_templates_3,0.08386087
uniclust_oxmatch_a3m_1,0.0649549
species_interact_uniref_a3m_3,0.04808257
string_interact_uniref_a3m_1,0.03974424
no_templates_0,0.03045098
no_templates_2,0.02884378
no_templates_4,0.0264065
