TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_sto_0,0.84830976,0.71
7O28,string_interact_uniref_a3m_2,0.83862138,0.738
7O28,default_1,0.83076012,0.727
7O28,pdb_interact_uniprot_sto_1,0.82431495,0.727
7O28,string_interact_uniprot_sto_0,0.82377613,0.725
7O28,pdb_interact_uniprot_sto_0,0.82209623,0.712
7O28,uniprot_distance_uniprot_sto_1,0.82152426,0.735
7O28,uniprot_distance_uniprot_sto_0,0.82037336,0.712
7O28,default_0,0.81931257,0.736
7O28,species_interact_uniprot_sto_0,0.81734979,0.71
7O28,species_interact_uniprot_sto_1,0.81564999,0.725
7O28,ori_template_pipeline_2,0.81474137,0.737
7O28,string_interact_uniprot_sto_3,0.81457156,0.739
7O28,uniprot_distance_uniref_a3m_2,0.81333333,0.724
7O28,uniprot_distance_uniref_sto_0,0.80867702,0.707
7O28,species_interact_uniref_sto_0,0.80856806,0.708
7O28,pdb_interact_uniprot_sto_2,0.80712622,0.734
7O28,species_interact_uniprot_sto_3,0.80399013,0.741
7O28,structure_temp_dimer_4,0.80203259,0.726
7O28,sequence_based_template_with_alphafold_3,0.79952306,0.715
7O28,ori_template_pipeline_1,0.79927397,0.74
7O28,custom_template_file_4,0.79799289,0.726
7O28,string_interact_uniprot_sto_2,0.79555792,0.741
7O28,sequence_based_template_3,0.79449874,0.618
7O28,string_interact_uniref_sto_2,0.79322815,0.717
7O28,default_4,0.78723896,0.726
7O28,uniprot_distance_uniprot_sto_3,0.78205311,0.747
7O28,pdb_interact_uniprot_sto_3,0.78181314,0.736
7O28,structure_temp_dimer_a_3,0.78179872,0.715
7O28,string_interact_uniref_sto_1,0.78039706,0.726
7O28,string_interact_uniprot_sto_1,0.77238888,0.71
7O28,custom_template_with_alphafold_models_3,0.77077043,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.7608434,0.715
7O28,species_interact_uniprot_sto_2,0.75115973,0.742
7O28,species_interact_uniref_sto_1,0.74245459,0.735
7O28,sequence_based_template_2,0.73600703,0.726
7O28,ori_template_pipeline_3,0.73528212,0.736
7O28,pdb_interact_uniref_a3m_4,0.73399329,0.755
7O28,uniprot_distance_uniref_a3m_0,0.7326957,0.741
7O28,uniclust_oxmatch_a3m_4,0.72791076,0.744
7O28,uniprot_distance_uniref_sto_1,0.71201789,0.74
7O28,ori_temp_pipeline_with_alphafold_models_2,0.70087677,0.709
7O28,string_interact_uniref_a3m_4,0.69989359,0.764
7O28,pdb_interact_uniref_sto_2,0.69797391,0.731
7O28,uniprot_distance_uniref_a3m_3,0.69563097,0.766
7O28,custom_template_with_alphafold_models_2,0.69054562,0.709
7O28,sequence_based_template_with_alphafold_2,0.68899918,0.709
7O28,structure_temp_dimer_a_2,0.68772036,0.709
7O28,sequence_based_template_1,0.68681437,0.718
7O28,ori_temp_pipeline_with_alphafold_models_0,0.68294942,0.712
7O28,structure_temp_dimer_a_0,0.67607921,0.712
7O28,custom_template_with_alphafold_models_0,0.67281693,0.712
