MODEL,PRED_DOCKQ
fold_7sjo_4_model_3,0.42871785
fold_7sjo_5_model_4,0.38589588
fold_7sjo_1_model_0,0.38488165
fold_7sjo_2_model_1,0.37534827
fold_7sjo_1_model_3,0.37182751
fold_7sjo_1_model_4,0.37138981
fold_7sjo_4_model_2,0.36680293
fold_7sjo_3_model_2,0.36335674
fold_7sjo_4_model_1,0.36059296
fold_7sjo_3_model_3,0.3556982
fold_7sjo_2_model_4,0.35378546
fold_7sjo_5_model_3,0.35083535
fold_7sjo_1_model_2,0.35029459
fold_7sjo_3_model_1,0.34896332
fold_7sjo_5_model_2,0.34770086
fold_7sjo_3_model_0,0.34156054
fold_7sjo_5_model_0,0.33204636
fold_7sjo_3_model_4,0.33036384
fold_7sjo_2_model_3,0.32827753
fold_7sjo_5_model_1,0.32734585
fold_7sjo_2_model_2,0.31955329
fold_7sjo_2_model_0,0.30123848
fold_7sjo_1_model_1,0.27963147
fold_7sjo_4_model_4,0.27853885
fold_7sjo_4_model_0,0.2774969
