TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_4_model_3,0.42871785,0.551
7SJO,fold_7sjo_5_model_4,0.38589588,0.571
7SJO,fold_7sjo_1_model_0,0.38488165,0.573
7SJO,fold_7sjo_2_model_1,0.37534827,0.598
7SJO,fold_7sjo_1_model_3,0.37182751,0.574
7SJO,fold_7sjo_1_model_4,0.37138981,0.569
7SJO,fold_7sjo_4_model_2,0.36680293,0.586
7SJO,fold_7sjo_3_model_2,0.36335674,0.569
7SJO,fold_7sjo_4_model_1,0.36059296,0.62
7SJO,fold_7sjo_3_model_3,0.3556982,0.579
7SJO,fold_7sjo_2_model_4,0.35378546,0.559
7SJO,fold_7sjo_5_model_3,0.35083535,0.566
7SJO,fold_7sjo_1_model_2,0.35029459,0.571
7SJO,fold_7sjo_3_model_1,0.34896332,0.571
7SJO,fold_7sjo_5_model_2,0.34770086,0.575
7SJO,fold_7sjo_3_model_0,0.34156054,0.571
7SJO,fold_7sjo_5_model_0,0.33204636,0.57
7SJO,fold_7sjo_3_model_4,0.33036384,0.577
7SJO,fold_7sjo_2_model_3,0.32827753,0.59
7SJO,fold_7sjo_5_model_1,0.32734585,0.57
7SJO,fold_7sjo_2_model_2,0.31955329,0.619
7SJO,fold_7sjo_2_model_0,0.30123848,0.598
7SJO,fold_7sjo_1_model_1,0.27963147,0.567
7SJO,fold_7sjo_4_model_4,0.27853885,0.562
7SJO,fold_7sjo_4_model_0,0.2774969,0.616
