TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_3_model_1,0.75080943,0.767
7TYV,fold_7tyv_1_model_3,0.74419844,0.748
7TYV,fold_7tyv_1_model_2,0.72903579,0.766
7TYV,fold_7tyv_4_model_3,0.70754266,0.664
7TYV,fold_7tyv_3_model_4,0.67526835,0.758
7TYV,fold_7tyv_1_model_4,0.67364275,0.754
7TYV,fold_7tyv_2_model_4,0.66024947,0.659
7TYV,fold_7tyv_2_model_1,0.6401872,0.769
7TYV,fold_7tyv_5_model_0,0.63069433,0.751
7TYV,fold_7tyv_2_model_0,0.62916088,0.781
7TYV,fold_7tyv_5_model_2,0.6227017,0.765
7TYV,fold_7tyv_5_model_4,0.60287285,0.754
7TYV,fold_7tyv_2_model_2,0.54642349,0.781
7TYV,fold_7tyv_3_model_3,0.52407336,0.659
7TYV,fold_7tyv_4_model_1,0.51903749,0.773
7TYV,fold_7tyv_4_model_0,0.5168494,0.772
7TYV,fold_7tyv_3_model_0,0.51555592,0.656
7TYV,fold_7tyv_3_model_2,0.43925476,0.651
7TYV,fold_7tyv_1_model_0,0.4148955,0.654
7TYV,fold_7tyv_5_model_1,0.41251689,0.77
7TYV,fold_7tyv_4_model_4,0.39644465,0.667
7TYV,fold_7tyv_4_model_2,0.38731208,0.653
7TYV,fold_7tyv_5_model_3,0.37642062,0.759
7TYV,fold_7tyv_1_model_1,0.35137314,0.652
7TYV,fold_7tyv_2_model_3,0.25552982,0.788
