Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_3_model_1,0.75080943,0.767
7TYV,fold_7tyv_1_model_3,0.74419844,0.748
7TYV,fold_7tyv_1_model_2,0.72903579,0.766
7TYV,fold_7tyv_4_model_3,0.70754266,0.664
7TYV,fold_7tyv_3_model_4,0.67526835,0.758
7TYV,fold_7tyv_1_model_4,0.67364275,0.754
7TYV,fold_7tyv_2_model_4,0.66024947,0.659
7TYV,fold_7tyv_2_model_1,0.6401872,0.769
7TYV,fold_7tyv_5_model_0,0.63069433,0.751
7TYV,fold_7tyv_2_model_0,0.62916088,0.781
