TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,pdb_interact_uniref_a3m_3,0.7331419,0.021
7LXT,uniclust_oxmatch_a3m_3,0.72940969,0.021
7LXT,uniprot_distance_uniref_a3m_0,0.72903848,0.091
7LXT,species_interact_uniprot_sto_2,0.71273577,0.558
7LXT,species_interact_uniref_a3m_1,0.71022886,0.091
7LXT,pdb_interact_uniref_a3m_4,0.70851082,0.017
7LXT,string_interact_uniref_a3m_0,0.68731564,0.09
7LXT,string_interact_uniref_a3m_1,0.67686999,0.094
7LXT,pdb_interact_uniref_a3m_0,0.6745618,0.09
7LXT,species_interact_uniprot_sto_0,0.66756934,0.55
7LXT,string_interact_uniprot_sto_0,0.66426784,0.555
7LXT,string_interact_uniref_a3m_4,0.66359204,0.021
7LXT,species_interact_uniref_a3m_2,0.64953136,0.091
7LXT,string_interact_uniprot_sto_1,0.64953089,0.557
7LXT,no_templates_0,0.6390726,0.092
7LXT,pdb_interact_uniref_a3m_1,0.63049579,0.098
7LXT,uniclust_oxmatch_a3m_1,0.62979227,0.013
7LXT,uniprot_distance_uniref_a3m_2,0.62282443,0.091
7LXT,pdb_interact_uniref_sto_0,0.61432463,0.568
7LXT,string_interact_uniprot_sto_3,0.61136174,0.559
7LXT,uniprot_distance_uniref_a3m_3,0.60533458,0.09
7LXT,string_interact_uniref_a3m_3,0.58820319,0.017
7LXT,uniprot_distance_uniref_sto_0,0.57917458,0.564
7LXT,species_interact_uniprot_sto_1,0.5786891,0.555
7LXT,string_interact_uniprot_sto_2,0.56818533,0.556
7LXT,species_interact_uniref_a3m_3,0.53705508,0.606
7LXT,uniprot_distance_uniref_a3m_1,0.5349372,0.098
7LXT,uniclust_oxmatch_a3m_0,0.51151586,0.09
7LXT,pdb_interact_uniprot_sto_0,0.49931595,0.095
7LXT,no_templates_1,0.49571791,0.092
7LXT,species_interact_uniref_sto_3,0.49364999,0.567
7LXT,pdb_interact_uniref_a3m_2,0.47990483,0.09
7LXT,uniprot_distance_uniref_a3m_4,0.47906163,0.017
7LXT,species_interact_uniref_sto_0,0.47732571,0.573
7LXT,structure_temp_dimer_a_2,0.45670936,0.594
7LXT,sequence_based_template_1,0.45210961,0.574
7LXT,structure_temp_dimer_a_1,0.4413586,0.592
7LXT,string_interact_uniref_sto_1,0.44000855,0.557
7LXT,custom_template_with_alphafold_models_2,0.42762676,0.594
7LXT,sequence_based_template_with_alphafold_2,0.42762676,0.594
7LXT,custom_template_with_alphafold_models_1,0.42708251,0.592
7LXT,sequence_based_template_with_alphafold_1,0.42708251,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.42150337,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.40180075,0.594
7LXT,default_0,0.3988249,0.575
7LXT,species_interact_uniref_sto_2,0.39709148,0.565
7LXT,string_interact_uniref_sto_0,0.39553428,0.553
7LXT,species_interact_uniref_a3m_0,0.36320457,0.091
7LXT,no_templates_4,0.35795709,0.091
7LXT,uniclust_oxmatch_a3m_2,0.35780454,0.582
7LXT,ori_template_pipeline_1,0.35730878,0.593
7LXT,uniclust_oxmatch_a3m_4,0.35338753,0.021
7LXT,default_3,0.35144722,0.592
7LXT,sequence_based_template_3,0.35087067,0.597
7LXT,custom_template_file_2,0.35068518,0.566
7LXT,custom_template_file_1,0.35061052,0.584
7LXT,sequence_based_template_4,0.34969705,0.603
7LXT,structure_temp_dimer_2,0.34711915,0.565
