MODEL,PRED_DOCKQ
pdb_interact_uniref_a3m_3,0.7331419
uniclust_oxmatch_a3m_3,0.72940969
uniprot_distance_uniref_a3m_0,0.72903848
species_interact_uniprot_sto_2,0.71273577
species_interact_uniref_a3m_1,0.71022886
pdb_interact_uniref_a3m_4,0.70851082
string_interact_uniref_a3m_0,0.68731564
string_interact_uniref_a3m_1,0.67686999
pdb_interact_uniref_a3m_0,0.6745618
species_interact_uniprot_sto_0,0.66756934
string_interact_uniprot_sto_0,0.66426784
string_interact_uniref_a3m_4,0.66359204
species_interact_uniref_a3m_2,0.64953136
string_interact_uniprot_sto_1,0.64953089
no_templates_0,0.6390726
pdb_interact_uniref_a3m_1,0.63049579
uniclust_oxmatch_a3m_1,0.62979227
uniprot_distance_uniref_a3m_2,0.62282443
pdb_interact_uniref_sto_0,0.61432463
string_interact_uniprot_sto_3,0.61136174
uniprot_distance_uniref_a3m_3,0.60533458
string_interact_uniref_a3m_3,0.58820319
uniprot_distance_uniref_sto_0,0.57917458
species_interact_uniprot_sto_1,0.5786891
string_interact_uniprot_sto_2,0.56818533
species_interact_uniref_a3m_3,0.53705508
uniprot_distance_uniref_a3m_1,0.5349372
uniclust_oxmatch_a3m_0,0.51151586
pdb_interact_uniprot_sto_0,0.49931595
no_templates_1,0.49571791
species_interact_uniref_sto_3,0.49364999
pdb_interact_uniref_a3m_2,0.47990483
uniprot_distance_uniref_a3m_4,0.47906163
species_interact_uniref_sto_0,0.47732571
structure_temp_dimer_a_2,0.45670936
sequence_based_template_1,0.45210961
structure_temp_dimer_a_1,0.4413586
string_interact_uniref_sto_1,0.44000855
custom_template_with_alphafold_models_2,0.42762676
sequence_based_template_with_alphafold_2,0.42762676
custom_template_with_alphafold_models_1,0.42708251
sequence_based_template_with_alphafold_1,0.42708251
ori_temp_pipeline_with_alphafold_models_1,0.42150337
ori_temp_pipeline_with_alphafold_models_2,0.40180075
default_0,0.3988249
species_interact_uniref_sto_2,0.39709148
string_interact_uniref_sto_0,0.39553428
species_interact_uniref_a3m_0,0.36320457
no_templates_4,0.35795709
uniclust_oxmatch_a3m_2,0.35780454
ori_template_pipeline_1,0.35730878
uniclust_oxmatch_a3m_4,0.35338753
default_3,0.35144722
sequence_based_template_3,0.35087067
custom_template_file_2,0.35068518
custom_template_file_1,0.35061052
sequence_based_template_4,0.34969705
structure_temp_dimer_2,0.34711915
species_interact_uniref_sto_1,0.34504583
ori_template_pipeline_0,0.34260702
structure_temp_dimer_0,0.34226868
custom_template_file_3,0.3399235
string_interact_uniref_sto_2,0.33967236
structure_temp_dimer_1,0.33265978
string_interact_uniref_a3m_2,0.32725832
structure_temp_dimer_3,0.3265208
sequence_based_template_2,0.32505381
species_interact_uniref_sto_4,0.32127804
custom_template_file_0,0.32113934
default_1,0.31895292
string_interact_uniref_sto_4,0.31848532
ori_template_pipeline_2,0.31562537
sequence_based_template_0,0.31328964
no_templates_2,0.31298292
default_4,0.31076699
default_2,0.30747151
species_interact_uniprot_sto_4,0.30695727
string_interact_uniref_sto_3,0.30493945
ori_template_pipeline_3,0.30418488
ori_temp_pipeline_with_alphafold_models_0,0.30129471
string_interact_uniprot_sto_4,0.29795465
uniprot_distance_uniprot_sto_1,0.29009318
sequence_based_template_with_alphafold_0,0.28423667
custom_template_with_alphafold_models_0,0.28423667
pdb_interact_uniref_sto_1,0.27966169
structure_temp_dimer_a_3,0.27453825
custom_template_with_alphafold_models_3,0.27255097
sequence_based_template_with_alphafold_3,0.27255097
structure_temp_dimer_a_0,0.27135056
ori_temp_pipeline_with_alphafold_models_3,0.26809514
species_interact_uniref_a3m_4,0.25499952
uniprot_distance_uniprot_sto_0,0.25316307
structure_temp_dimer_4,0.24913983
uniprot_distance_uniref_sto_1,0.20707886
no_templates_3,0.2002039
ori_temp_pipeline_with_alphafold_models_4,0.19400282
species_interact_uniprot_sto_3,0.19328766
pdb_interact_uniprot_sto_1,0.17639309
structure_temp_dimer_a_4,0.16946898
custom_template_with_alphafold_models_4,0.16488983
sequence_based_template_with_alphafold_4,0.16488983
custom_template_file_4,0.16167125
pdb_interact_uniref_sto_2,0.15554419
uniprot_distance_uniprot_sto_2,0.11982315
uniprot_distance_uniprot_sto_4,0.11709187
pdb_interact_uniref_sto_4,0.11572281
pdb_interact_uniref_sto_3,0.07860766
uniprot_distance_uniref_sto_3,0.06121123
ori_template_pipeline_4,0.05328051
pdb_interact_uniprot_sto_2,0.05012956
pdb_interact_uniprot_sto_4,0.03982618
uniprot_distance_uniref_sto_4,0.03900688
uniprot_distance_uniref_sto_2,0.02256561
uniprot_distance_uniprot_sto_3,0.01715046
pdb_interact_uniprot_sto_3,0.01677796
