Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,uniprot_distance_uniref_a3m_0,0.82807779,0.949
7KBR,no_templates_1,0.82668018,0.854
7KBR,string_interact_uniprot_sto_0,0.82574511,0.864
7KBR,no_templates_4,0.81954551,0.804
7KBR,pdb_interact_uniref_a3m_1,0.81876761,0.948
7KBR,species_interact_uniref_a3m_0,0.81871796,0.951
7KBR,uniprot_distance_uniprot_sto_2,0.81694406,0.87
7KBR,uniclust_oxmatch_a3m_1,0.81464309,0.95
7KBR,structure_temp_dimer_3,0.81425679,0.91
7KBR,species_interact_uniref_a3m_3,0.81356078,0.946
