MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.82807779
no_templates_1,0.82668018
string_interact_uniprot_sto_0,0.82574511
no_templates_4,0.81954551
pdb_interact_uniref_a3m_1,0.81876761
species_interact_uniref_a3m_0,0.81871796
uniprot_distance_uniprot_sto_2,0.81694406
uniclust_oxmatch_a3m_1,0.81464309
structure_temp_dimer_3,0.81425679
species_interact_uniref_a3m_3,0.81356078
uniclust_oxmatch_a3m_2,0.8129651
no_templates_3,0.81247288
uniprot_distance_uniprot_sto_1,0.81228429
species_interact_uniprot_sto_0,0.81192267
species_interact_uniref_a3m_4,0.81163996
uniclust_oxmatch_a3m_0,0.81102026
pdb_interact_uniprot_sto_0,0.80871856
custom_template_file_0,0.80842382
ori_template_pipeline_0,0.80787969
string_interact_uniprot_sto_3,0.80744767
pdb_interact_uniprot_sto_1,0.80656326
string_interact_uniref_a3m_2,0.80621266
pdb_interact_uniref_a3m_2,0.80618298
pdb_interact_uniref_a3m_4,0.80521512
no_templates_2,0.80503142
pdb_interact_uniref_a3m_3,0.80440402
uniclust_oxmatch_a3m_4,0.80418956
structure_temp_dimer_4,0.80363208
species_interact_uniref_a3m_1,0.80360222
uniclust_oxmatch_a3m_3,0.80292016
sequence_based_template_3,0.80289626
uniprot_distance_uniref_a3m_1,0.80221891
structure_temp_dimer_a_1,0.80183822
ori_template_pipeline_3,0.80071312
sequence_based_template_with_alphafold_1,0.80045021
string_interact_uniref_a3m_3,0.80042243
string_interact_uniprot_sto_2,0.7996999
species_interact_uniref_a3m_2,0.79910439
custom_template_file_1,0.79853791
default_3,0.79831618
custom_template_file_4,0.79778266
ori_temp_pipeline_with_alphafold_models_1,0.7973718
ori_temp_pipeline_with_alphafold_models_4,0.79662079
string_interact_uniref_a3m_1,0.79659021
uniprot_distance_uniref_sto_3,0.79613489
pdb_interact_uniprot_sto_4,0.79612064
custom_template_with_alphafold_models_4,0.79572594
uniprot_distance_uniprot_sto_0,0.79565287
custom_template_with_alphafold_models_1,0.79507899
custom_template_file_2,0.79453075
custom_template_with_alphafold_models_2,0.79321462
uniprot_distance_uniref_a3m_3,0.7930373
ori_temp_pipeline_with_alphafold_models_3,0.7925303
string_interact_uniref_sto_0,0.79211873
sequence_based_template_with_alphafold_2,0.79062587
custom_template_with_alphafold_models_3,0.79048145
custom_template_file_3,0.7900573
structure_temp_dimer_1,0.7883215
sequence_based_template_with_alphafold_3,0.78751683
pdb_interact_uniref_sto_1,0.78645808
string_interact_uniref_sto_2,0.78629786
species_interact_uniprot_sto_1,0.78610992
ori_template_pipeline_1,0.78516871
uniprot_distance_uniref_a3m_2,0.78486764
uniprot_distance_uniref_a3m_4,0.78457451
sequence_based_template_1,0.78393829
pdb_interact_uniref_sto_0,0.78351122
sequence_based_template_with_alphafold_4,0.78199172
ori_template_pipeline_2,0.78181082
species_interact_uniref_sto_1,0.78034043
species_interact_uniref_sto_2,0.78008902
ori_temp_pipeline_with_alphafold_models_2,0.77894771
structure_temp_dimer_0,0.77863067
structure_temp_dimer_2,0.77853984
ori_template_pipeline_4,0.77832443
structure_temp_dimer_a_3,0.77829868
pdb_interact_uniprot_sto_2,0.77794129
string_interact_uniref_a3m_0,0.77757829
uniprot_distance_uniref_sto_1,0.77650309
species_interact_uniref_sto_0,0.77597582
pdb_interact_uniref_sto_4,0.77516925
structure_temp_dimer_a_2,0.77464563
ori_temp_pipeline_with_alphafold_models_0,0.77439368
default_1,0.77356446
structure_temp_dimer_a_0,0.77322805
default_0,0.7731691
pdb_interact_uniref_sto_2,0.77305049
structure_temp_dimer_a_4,0.77283424
string_interact_uniref_sto_1,0.7728141
default_2,0.77278614
sequence_based_template_0,0.7724607
string_interact_uniprot_sto_1,0.77072656
pdb_interact_uniref_a3m_0,0.76911205
uniprot_distance_uniref_sto_0,0.76884949
string_interact_uniprot_sto_4,0.76733226
string_interact_uniref_sto_3,0.76720363
sequence_based_template_4,0.76661921
string_interact_uniref_a3m_4,0.76609784
uniprot_distance_uniprot_sto_4,0.76557201
custom_template_with_alphafold_models_0,0.76251119
uniprot_distance_uniref_sto_2,0.76182574
sequence_based_template_with_alphafold_0,0.76137632
species_interact_uniref_sto_3,0.76039022
species_interact_uniprot_sto_3,0.75999975
species_interact_uniprot_sto_2,0.75939125
species_interact_uniref_sto_4,0.75624579
string_interact_uniref_sto_4,0.75431913
pdb_interact_uniref_sto_3,0.75256538
pdb_interact_uniprot_sto_3,0.75126886
uniprot_distance_uniref_sto_4,0.74768269
no_templates_0,0.74760324
uniprot_distance_uniprot_sto_3,0.74434382
sequence_based_template_2,0.6924516
default_4,0.67530262
species_interact_uniprot_sto_4,0.5062865
