TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniprot_distance_uniref_a3m_0,0.82807779,0.949
7KBR,no_templates_1,0.82668018,0.854
7KBR,string_interact_uniprot_sto_0,0.82574511,0.864
7KBR,no_templates_4,0.81954551,0.804
7KBR,pdb_interact_uniref_a3m_1,0.81876761,0.948
7KBR,species_interact_uniref_a3m_0,0.81871796,0.951
7KBR,uniprot_distance_uniprot_sto_2,0.81694406,0.87
7KBR,uniclust_oxmatch_a3m_1,0.81464309,0.95
7KBR,structure_temp_dimer_3,0.81425679,0.91
7KBR,species_interact_uniref_a3m_3,0.81356078,0.946
7KBR,uniclust_oxmatch_a3m_2,0.8129651,0.949
7KBR,no_templates_3,0.81247288,0.781
7KBR,uniprot_distance_uniprot_sto_1,0.81228429,0.873
7KBR,species_interact_uniprot_sto_0,0.81192267,0.882
7KBR,species_interact_uniref_a3m_4,0.81163996,0.951
7KBR,uniclust_oxmatch_a3m_0,0.81102026,0.947
7KBR,pdb_interact_uniprot_sto_0,0.80871856,0.877
7KBR,custom_template_file_0,0.80842382,0.974
7KBR,ori_template_pipeline_0,0.80787969,0.879
7KBR,string_interact_uniprot_sto_3,0.80744767,0.853
7KBR,pdb_interact_uniprot_sto_1,0.80656326,0.874
7KBR,string_interact_uniref_a3m_2,0.80621266,0.949
7KBR,pdb_interact_uniref_a3m_2,0.80618298,0.952
7KBR,pdb_interact_uniref_a3m_4,0.80521512,0.948
7KBR,no_templates_2,0.80503142,0.822
7KBR,pdb_interact_uniref_a3m_3,0.80440402,0.951
7KBR,uniclust_oxmatch_a3m_4,0.80418956,0.95
7KBR,structure_temp_dimer_4,0.80363208,0.882
7KBR,species_interact_uniref_a3m_1,0.80360222,0.949
7KBR,uniclust_oxmatch_a3m_3,0.80292016,0.947
7KBR,sequence_based_template_3,0.80289626,0.929
7KBR,uniprot_distance_uniref_a3m_1,0.80221891,0.949
7KBR,structure_temp_dimer_a_1,0.80183822,0.906
7KBR,ori_template_pipeline_3,0.80071312,0.909
7KBR,sequence_based_template_with_alphafold_1,0.80045021,0.906
7KBR,string_interact_uniref_a3m_3,0.80042243,0.948
7KBR,string_interact_uniprot_sto_2,0.7996999,0.878
7KBR,species_interact_uniref_a3m_2,0.79910439,0.949
7KBR,custom_template_file_1,0.79853791,0.971
7KBR,default_3,0.79831618,0.887
7KBR,custom_template_file_4,0.79778266,0.972
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.7973718,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.79662079,0.889
7KBR,string_interact_uniref_a3m_1,0.79659021,0.946
7KBR,uniprot_distance_uniref_sto_3,0.79613489,0.925
7KBR,pdb_interact_uniprot_sto_4,0.79612064,0.863
7KBR,custom_template_with_alphafold_models_4,0.79572594,0.889
7KBR,uniprot_distance_uniprot_sto_0,0.79565287,0.877
7KBR,custom_template_with_alphafold_models_1,0.79507899,0.906
7KBR,custom_template_file_2,0.79453075,0.974
