TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.77568066,0.103
5WK3,model_5_multimer_20220423_199542,0.71755898,0.103
5WK3,model_4_multimer_20220423_193447,0.70112461,0.177
5WK3,model_4_multimer_20220423_649030,0.43268737,0.103
5WK3,model_1_multimer_20220423_681710,0.33774984,0.168
5WK3,model_2_multimer_20220423_193447,0.30206606,0.177
5WK3,model_1_multimer_20220423_199542,0.27846515,0.175
5WK3,ranked_2,0.22149569,0.289
5WK3,model_4_multimer_20220423_635985,0.22149569,0.289
5WK3,model_4_multimer_20220423_199542,0.19487026,0.153
5WK3,model_1_multimer_20220423_193447,0.15428232,0.083
5WK3,model_4_multimer_20220423_681710,0.14163645,0.263
5WK3,model_3_multimer_20220423_199542,0.13702393,0.166
5WK3,model_1_multimer_20220423_649030,0.1252829,0.098
5WK3,model_5_multimer_20220423_681710,0.12041201,0.169
5WK3,model_3_multimer_20220423_649030,0.11975082,0.184
5WK3,model_3_multimer_20220423_193447,0.11408272,0.202
5WK3,model_1_multimer_20220423_635985,0.11321962,0.186
5WK3,ranked_1,0.11321962,0.186
5WK3,model_2_multimer_20220423_199542,0.11156536,0.166
5WK3,model_3_multimer_20220423_635985,0.09502055,0.181
5WK3,ranked_0,0.09502055,0.181
5WK3,model_5_multimer_20220423_649030,0.08339414,0.18
5WK3,model_2_multimer_20220423_635985,0.07761358,0.172
5WK3,ranked_4,0.07761358,0.172
5WK3,model_5_multimer_20220423_635985,0.07540682,0.161
5WK3,ranked_3,0.07540682,0.161
5WK3,model_2_multimer_20220423_681710,0.05856308,0.18
5WK3,model_2_multimer_20220423_649030,0.05542686,0.184
5WK3,model_3_multimer_20220423_681710,0.04218476,0.221
