TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_5_multimer_20220423_908001,0.74482554,0.298
5HGG,model_4_multimer_20220423_879088,0.71454376,0.289
5HGG,ranked_0,0.68046123,0.301
5HGG,model_5_multimer_20220423_919207,0.68046123,0.301
5HGG,model_3_multimer_20220423_932539,0.68004733,0.294
5HGG,model_5_multimer_20220423_932539,0.64121783,0.282
5HGG,model_5_multimer_20220423_842191,0.56953675,0.266
5HGG,ranked_1,0.55631936,0.272
5HGG,model_3_multimer_20220423_919207,0.55631936,0.272
5HGG,model_2_multimer_20220423_932539,0.53501254,0.345
5HGG,model_2_multimer_20220423_842191,0.49497986,0.273
5HGG,model_3_multimer_20220423_879088,0.4754926,0.313
5HGG,model_2_multimer_20220423_908001,0.45444363,0.3
5HGG,model_2_multimer_20220423_879088,0.40205404,0.338
5HGG,model_4_multimer_20220423_932539,0.38164273,0.294
5HGG,model_3_multimer_20220423_842191,0.3474994,0.259
5HGG,model_1_multimer_20220423_842191,0.2719076,0.338
5HGG,model_3_multimer_20220423_908001,0.26621303,0.301
5HGG,model_1_multimer_20220423_932539,0.24287154,0.335
5HGG,model_4_multimer_20220423_842191,0.24215174,0.244
5HGG,model_1_multimer_20220423_919207,0.23349456,0.289
5HGG,ranked_2,0.23349456,0.289
5HGG,model_4_multimer_20220423_908001,0.19597088,0.251
5HGG,model_1_multimer_20220423_879088,0.17810416,0.298
5HGG,model_4_multimer_20220423_919207,0.16847794,0.224
5HGG,ranked_4,0.16847794,0.224
5HGG,model_2_multimer_20220423_919207,0.15950978,0.305
5HGG,ranked_3,0.15950978,0.305
5HGG,model_1_multimer_20220423_908001,0.08419847,0.279
