MODEL,PRED_DOCKQ
fold_7vyr_5_model_4,0.30195469
fold_7vyr_4_model_1,0.30182135
fold_7vyr_5_model_1,0.28732353
fold_7vyr_3_model_2,0.27985764
fold_7vyr_3_model_0,0.27207887
fold_7vyr_3_model_1,0.26280513
fold_7vyr_4_model_3,0.25570932
fold_7vyr_4_model_2,0.25313383
fold_7vyr_3_model_3,0.24853556
fold_7vyr_4_model_0,0.24109457
fold_7vyr_1_model_2,0.22475909
fold_7vyr_2_model_0,0.21345115
fold_7vyr_2_model_3,0.21326311
fold_7vyr_1_model_0,0.21170832
fold_7vyr_2_model_1,0.19933893
fold_7vyr_5_model_2,0.19517697
fold_7vyr_1_model_1,0.19052735
fold_7vyr_1_model_3,0.18896198
fold_7vyr_3_model_4,0.18650483
fold_7vyr_4_model_4,0.1739388
fold_7vyr_5_model_0,0.16644304
fold_7vyr_2_model_4,0.15886685
fold_7vyr_2_model_2,0.15178896
fold_7vyr_5_model_3,0.12054859
fold_7vyr_1_model_4,0.04114695
