Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/8

7NKZ,pdb_interact_uniref_sto_0,0.8870815,0.927
7NKZ,default_0,0.88432801,0.929
7NKZ,custom_template_file_0,0.88399827,0.927
7NKZ,string_interact_uniprot_sto_0,0.88296688,0.937
7NKZ,string_interact_uniprot_sto_2,0.87834287,0.929
7NKZ,uniclust_oxmatch_a3m_3,0.87814617,0.909
7NKZ,pdb_interact_uniprot_sto_0,0.87758631,0.926
7NKZ,uniclust_oxmatch_a3m_1,0.87535119,0.911
7NKZ,uniprot_distance_uniref_a3m_3,0.87519431,0.773
7NKZ,species_interact_uniref_a3m_0,0.87474966,0.757
