TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_0,0.8870815,0.927
7NKZ,default_0,0.88432801,0.929
7NKZ,custom_template_file_0,0.88399827,0.927
7NKZ,string_interact_uniprot_sto_0,0.88296688,0.937
7NKZ,string_interact_uniprot_sto_2,0.87834287,0.929
7NKZ,uniclust_oxmatch_a3m_3,0.87814617,0.909
7NKZ,pdb_interact_uniprot_sto_0,0.87758631,0.926
7NKZ,uniclust_oxmatch_a3m_1,0.87535119,0.911
7NKZ,uniprot_distance_uniref_a3m_3,0.87519431,0.773
7NKZ,species_interact_uniref_a3m_0,0.87474966,0.757
7NKZ,pdb_interact_uniref_a3m_3,0.87449515,0.753
7NKZ,sequence_based_template_0,0.87443811,0.929
7NKZ,structure_temp_dimer_0,0.8740682,0.929
7NKZ,species_interact_uniprot_sto_2,0.8735652,0.927
7NKZ,pdb_interact_uniref_a3m_1,0.87331653,0.762
7NKZ,species_interact_uniref_a3m_3,0.87259597,0.754
7NKZ,uniprot_distance_uniprot_sto_0,0.87220675,0.935
7NKZ,string_interact_uniref_sto_1,0.87195396,0.926
7NKZ,string_interact_uniref_a3m_2,0.87182224,0.756
7NKZ,species_interact_uniprot_sto_3,0.87142915,0.924
7NKZ,uniclust_oxmatch_a3m_0,0.87094837,0.915
7NKZ,species_interact_uniref_sto_0,0.8709082,0.92
7NKZ,uniprot_distance_uniref_a3m_4,0.87076545,0.749
7NKZ,pdb_interact_uniref_a3m_2,0.87044841,0.752
7NKZ,pdb_interact_uniprot_sto_1,0.87037772,0.929
7NKZ,species_interact_uniref_sto_3,0.87036425,0.919
7NKZ,ori_template_pipeline_4,0.87020969,0.92
7NKZ,uniprot_distance_uniprot_sto_3,0.86961436,0.92
7NKZ,ori_template_pipeline_3,0.86951441,0.915
7NKZ,uniprot_distance_uniref_sto_0,0.86950684,0.918
7NKZ,ori_template_pipeline_2,0.86944997,0.928
7NKZ,uniclust_oxmatch_a3m_2,0.86934489,0.91
7NKZ,default_1,0.86827391,0.923
7NKZ,string_interact_uniref_a3m_3,0.8682397,0.748
7NKZ,no_templates_0,0.86787158,0.862
7NKZ,string_interact_uniref_a3m_1,0.86784554,0.762
7NKZ,pdb_interact_uniref_sto_1,0.86737496,0.923
7NKZ,species_interact_uniref_a3m_1,0.86720055,0.745
7NKZ,structure_temp_dimer_3,0.86686862,0.92
7NKZ,default_3,0.86609471,0.915
7NKZ,uniprot_distance_uniref_a3m_1,0.86590439,0.751
7NKZ,uniprot_distance_uniprot_sto_1,0.86586827,0.932
7NKZ,string_interact_uniref_sto_0,0.86565292,0.927
7NKZ,species_interact_uniprot_sto_0,0.86563593,0.935
7NKZ,string_interact_uniprot_sto_3,0.86552763,0.927
7NKZ,ori_template_pipeline_0,0.86538726,0.928
7NKZ,sequence_based_template_1,0.86536306,0.934
7NKZ,sequence_based_template_3,0.8652007,0.918
7NKZ,uniprot_distance_uniref_a3m_0,0.86500382,0.758
7NKZ,uniprot_distance_uniref_a3m_2,0.86434186,0.76
7NKZ,sequence_based_template_4,0.86427492,0.921
7NKZ,structure_temp_dimer_2,0.86422735,0.93
7NKZ,custom_template_file_1,0.86409628,0.932
7NKZ,string_interact_uniref_a3m_0,0.86336678,0.757
7NKZ,uniclust_oxmatch_a3m_4,0.86190498,0.907
7NKZ,species_interact_uniref_a3m_2,0.86190307,0.8
7NKZ,pdb_interact_uniprot_sto_3,0.86184019,0.919
7NKZ,pdb_interact_uniref_sto_2,0.86151218,0.909
7NKZ,species_interact_uniprot_sto_4,0.86137342,0.919
7NKZ,custom_template_file_3,0.85988897,0.919
7NKZ,string_interact_uniprot_sto_4,0.85947347,0.92
7NKZ,structure_temp_dimer_1,0.85932398,0.936
7NKZ,uniprot_distance_uniref_sto_3,0.85917318,0.917
7NKZ,pdb_interact_uniprot_sto_2,0.85829437,0.917
7NKZ,default_2,0.85808045,0.922
7NKZ,ori_template_pipeline_1,0.85805446,0.927
7NKZ,structure_temp_dimer_4,0.85750371,0.925
7NKZ,string_interact_uniref_sto_4,0.85669118,0.911
7NKZ,pdb_interact_uniref_a3m_4,0.85646546,0.817
7NKZ,species_interact_uniref_sto_4,0.85522765,0.919
7NKZ,uniprot_distance_uniref_sto_1,0.85499883,0.928
7NKZ,default_4,0.85484982,0.916
7NKZ,sequence_based_template_2,0.85454571,0.925
7NKZ,custom_template_file_4,0.85314327,0.922
7NKZ,pdb_interact_uniprot_sto_4,0.85218799,0.915
7NKZ,uniprot_distance_uniprot_sto_2,0.85135293,0.925
7NKZ,no_templates_1,0.85089153,0.856
7NKZ,species_interact_uniref_a3m_4,0.84964859,0.806
7NKZ,uniprot_distance_uniref_sto_2,0.84948671,0.918
7NKZ,string_interact_uniref_sto_3,0.84947884,0.923
7NKZ,species_interact_uniref_sto_1,0.84736973,0.931
7NKZ,custom_template_file_2,0.8456744,0.928
7NKZ,pdb_interact_uniref_sto_4,0.84436613,0.909
7NKZ,species_interact_uniref_sto_2,0.84420294,0.922
7NKZ,species_interact_uniprot_sto_1,0.84407026,0.928
7NKZ,string_interact_uniref_a3m_4,0.84373313,0.776
7NKZ,uniprot_distance_uniprot_sto_4,0.84231985,0.915
7NKZ,string_interact_uniref_sto_2,0.84192652,0.923
7NKZ,pdb_interact_uniref_sto_3,0.83969456,0.912
7NKZ,uniprot_distance_uniref_sto_4,0.83816284,0.909
7NKZ,pdb_interact_uniref_a3m_0,0.8316865,0.892
7NKZ,sequence_based_template_with_alphafold_4,0.81550056,0.804
