MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.8870815
default_0,0.88432801
custom_template_file_0,0.88399827
string_interact_uniprot_sto_0,0.88296688
string_interact_uniprot_sto_2,0.87834287
uniclust_oxmatch_a3m_3,0.87814617
pdb_interact_uniprot_sto_0,0.87758631
uniclust_oxmatch_a3m_1,0.87535119
uniprot_distance_uniref_a3m_3,0.87519431
species_interact_uniref_a3m_0,0.87474966
pdb_interact_uniref_a3m_3,0.87449515
sequence_based_template_0,0.87443811
structure_temp_dimer_0,0.8740682
species_interact_uniprot_sto_2,0.8735652
pdb_interact_uniref_a3m_1,0.87331653
species_interact_uniref_a3m_3,0.87259597
uniprot_distance_uniprot_sto_0,0.87220675
string_interact_uniref_sto_1,0.87195396
string_interact_uniref_a3m_2,0.87182224
species_interact_uniprot_sto_3,0.87142915
uniclust_oxmatch_a3m_0,0.87094837
species_interact_uniref_sto_0,0.8709082
uniprot_distance_uniref_a3m_4,0.87076545
pdb_interact_uniref_a3m_2,0.87044841
pdb_interact_uniprot_sto_1,0.87037772
species_interact_uniref_sto_3,0.87036425
ori_template_pipeline_4,0.87020969
uniprot_distance_uniprot_sto_3,0.86961436
ori_template_pipeline_3,0.86951441
uniprot_distance_uniref_sto_0,0.86950684
ori_template_pipeline_2,0.86944997
uniclust_oxmatch_a3m_2,0.86934489
default_1,0.86827391
string_interact_uniref_a3m_3,0.8682397
no_templates_0,0.86787158
string_interact_uniref_a3m_1,0.86784554
pdb_interact_uniref_sto_1,0.86737496
species_interact_uniref_a3m_1,0.86720055
structure_temp_dimer_3,0.86686862
default_3,0.86609471
uniprot_distance_uniref_a3m_1,0.86590439
uniprot_distance_uniprot_sto_1,0.86586827
string_interact_uniref_sto_0,0.86565292
species_interact_uniprot_sto_0,0.86563593
string_interact_uniprot_sto_3,0.86552763
ori_template_pipeline_0,0.86538726
sequence_based_template_1,0.86536306
sequence_based_template_3,0.8652007
uniprot_distance_uniref_a3m_0,0.86500382
uniprot_distance_uniref_a3m_2,0.86434186
sequence_based_template_4,0.86427492
structure_temp_dimer_2,0.86422735
custom_template_file_1,0.86409628
string_interact_uniref_a3m_0,0.86336678
uniclust_oxmatch_a3m_4,0.86190498
species_interact_uniref_a3m_2,0.86190307
pdb_interact_uniprot_sto_3,0.86184019
pdb_interact_uniref_sto_2,0.86151218
species_interact_uniprot_sto_4,0.86137342
custom_template_file_3,0.85988897
string_interact_uniprot_sto_4,0.85947347
structure_temp_dimer_1,0.85932398
uniprot_distance_uniref_sto_3,0.85917318
pdb_interact_uniprot_sto_2,0.85829437
default_2,0.85808045
ori_template_pipeline_1,0.85805446
structure_temp_dimer_4,0.85750371
string_interact_uniref_sto_4,0.85669118
pdb_interact_uniref_a3m_4,0.85646546
species_interact_uniref_sto_4,0.85522765
uniprot_distance_uniref_sto_1,0.85499883
default_4,0.85484982
sequence_based_template_2,0.85454571
custom_template_file_4,0.85314327
pdb_interact_uniprot_sto_4,0.85218799
uniprot_distance_uniprot_sto_2,0.85135293
no_templates_1,0.85089153
species_interact_uniref_a3m_4,0.84964859
uniprot_distance_uniref_sto_2,0.84948671
string_interact_uniref_sto_3,0.84947884
species_interact_uniref_sto_1,0.84736973
custom_template_file_2,0.8456744
pdb_interact_uniref_sto_4,0.84436613
species_interact_uniref_sto_2,0.84420294
species_interact_uniprot_sto_1,0.84407026
string_interact_uniref_a3m_4,0.84373313
uniprot_distance_uniprot_sto_4,0.84231985
string_interact_uniref_sto_2,0.84192652
pdb_interact_uniref_sto_3,0.83969456
uniprot_distance_uniref_sto_4,0.83816284
pdb_interact_uniref_a3m_0,0.8316865
sequence_based_template_with_alphafold_4,0.81550056
no_templates_3,0.812801
sequence_based_template_with_alphafold_1,0.80963552
custom_template_with_alphafold_models_4,0.80681521
ori_temp_pipeline_with_alphafold_models_1,0.80663216
ori_temp_pipeline_with_alphafold_models_4,0.80448741
sequence_based_template_with_alphafold_3,0.80396724
custom_template_with_alphafold_models_1,0.80241877
custom_template_with_alphafold_models_3,0.80195147
structure_temp_dimer_a_4,0.8017211
custom_template_with_alphafold_models_0,0.80163771
structure_temp_dimer_a_1,0.80140728
no_templates_2,0.7971198
structure_temp_dimer_a_0,0.79646593
ori_temp_pipeline_with_alphafold_models_0,0.79599988
sequence_based_template_with_alphafold_0,0.79553348
structure_temp_dimer_a_3,0.79528278
string_interact_uniprot_sto_1,0.78981054
ori_temp_pipeline_with_alphafold_models_3,0.78829432
no_templates_4,0.72051543
sequence_based_template_with_alphafold_2,0.69678313
structure_temp_dimer_a_2,0.69447273
custom_template_with_alphafold_models_2,0.69399053
ori_temp_pipeline_with_alphafold_models_2,0.69313896
