MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.87469935
uniprot_distance_uniref_a3m_3,0.87337261
uniprot_distance_uniprot_sto_0,0.87309819
pdb_interact_uniprot_sto_0,0.8716163
species_interact_uniprot_sto_0,0.87132055
string_interact_uniprot_sto_0,0.8708365
uniprot_distance_uniref_a3m_4,0.87078971
species_interact_uniref_a3m_0,0.87055093
uniclust_oxmatch_a3m_1,0.87015778
default_0,0.86997086
species_interact_uniref_a3m_1,0.86992002
pdb_interact_uniref_sto_1,0.86851007
species_interact_uniref_a3m_3,0.86840856
structure_temp_dimer_0,0.86826694
species_interact_uniref_a3m_2,0.86785722
string_interact_uniref_a3m_1,0.8668502
string_interact_uniprot_sto_2,0.86673927
pdb_interact_uniprot_sto_1,0.86643851
uniclust_oxmatch_a3m_0,0.86637855
uniprot_distance_uniref_sto_1,0.86614352
custom_template_file_0,0.86572868
uniprot_distance_uniprot_sto_2,0.86550003
uniprot_distance_uniprot_sto_1,0.86540234
sequence_based_template_1,0.86529261
sequence_based_template_0,0.86454129
uniprot_distance_uniprot_sto_3,0.86438155
custom_template_file_1,0.86425084
structure_temp_dimer_2,0.86400598
string_interact_uniref_a3m_3,0.86382586
species_interact_uniprot_sto_3,0.86327666
pdb_interact_uniref_a3m_2,0.86318499
uniprot_distance_uniref_sto_3,0.86306655
default_1,0.86271405
structure_temp_dimer_4,0.86258346
ori_template_pipeline_3,0.86249596
pdb_interact_uniref_a3m_3,0.86234909
sequence_based_template_2,0.86223954
string_interact_uniprot_sto_3,0.86217701
ori_template_pipeline_4,0.86196715
uniprot_distance_uniref_sto_0,0.86187625
uniclust_oxmatch_a3m_2,0.86182755
uniprot_distance_uniref_a3m_1,0.86146927
species_interact_uniprot_sto_4,0.86129045
uniclust_oxmatch_a3m_3,0.86117196
default_4,0.86090273
species_interact_uniprot_sto_2,0.86066878
string_interact_uniref_sto_0,0.86058372
structure_temp_dimer_3,0.860475
ori_template_pipeline_2,0.86044401
pdb_interact_uniref_sto_2,0.86043853
uniprot_distance_uniref_a3m_0,0.85963237
species_interact_uniref_sto_3,0.859384
pdb_interact_uniprot_sto_3,0.85899299
pdb_interact_uniprot_sto_4,0.85869038
ori_template_pipeline_0,0.85847157
default_3,0.8580634
species_interact_uniref_sto_0,0.85800564
string_interact_uniref_sto_4,0.8574791
string_interact_uniref_a3m_0,0.85701776
uniprot_distance_uniref_sto_2,0.85694981
structure_temp_dimer_1,0.85683185
string_interact_uniref_a3m_2,0.85667169
sequence_based_template_3,0.85657537
string_interact_uniref_sto_1,0.85655046
pdb_interact_uniref_a3m_1,0.85633957
sequence_based_template_4,0.85610628
custom_template_file_3,0.85584188
no_templates_0,0.8557561
species_interact_uniref_sto_4,0.85509676
uniprot_distance_uniref_a3m_2,0.85504186
string_interact_uniprot_sto_4,0.85396802
ori_template_pipeline_1,0.85331213
custom_template_file_2,0.85242736
pdb_interact_uniref_sto_3,0.85031593
pdb_interact_uniref_sto_4,0.84894919
string_interact_uniref_sto_3,0.84858775
pdb_interact_uniprot_sto_2,0.84821182
pdb_interact_uniref_a3m_4,0.84799439
uniprot_distance_uniref_sto_4,0.8479917
default_2,0.84774244
custom_template_file_4,0.84772342
species_interact_uniref_sto_2,0.84634042
uniclust_oxmatch_a3m_4,0.84616745
uniprot_distance_uniprot_sto_4,0.84567499
species_interact_uniref_sto_1,0.84243524
string_interact_uniref_a3m_4,0.84153003
string_interact_uniref_sto_2,0.84074825
no_templates_1,0.83939993
species_interact_uniprot_sto_1,0.83624703
pdb_interact_uniref_a3m_0,0.8354733
sequence_based_template_with_alphafold_1,0.81897819
ori_temp_pipeline_with_alphafold_models_1,0.81487882
species_interact_uniref_a3m_4,0.81417435
custom_template_with_alphafold_models_1,0.81403452
structure_temp_dimer_a_1,0.81355107
sequence_based_template_with_alphafold_4,0.81319845
custom_template_with_alphafold_models_0,0.81160814
sequence_based_template_with_alphafold_0,0.80793017
ori_temp_pipeline_with_alphafold_models_0,0.80752915
structure_temp_dimer_a_4,0.80313456
custom_template_with_alphafold_models_4,0.80280918
structure_temp_dimer_a_0,0.80225754
no_templates_2,0.79991031
ori_temp_pipeline_with_alphafold_models_4,0.79982889
string_interact_uniprot_sto_1,0.78334105
custom_template_with_alphafold_models_3,0.78317755
sequence_based_template_with_alphafold_3,0.78253472
no_templates_3,0.78023022
structure_temp_dimer_a_3,0.77953219
ori_temp_pipeline_with_alphafold_models_3,0.77594829
custom_template_with_alphafold_models_2,0.71164978
structure_temp_dimer_a_2,0.71145236
ori_temp_pipeline_with_alphafold_models_2,0.70970863
sequence_based_template_with_alphafold_2,0.70931983
no_templates_4,0.65813911
