MODEL,PRED_DOCKQ
fold_7tyv_3_model_1,0.75080943
fold_7tyv_1_model_3,0.74419844
fold_7tyv_1_model_2,0.72903579
fold_7tyv_4_model_3,0.70754266
fold_7tyv_3_model_4,0.67526835
fold_7tyv_1_model_4,0.67364275
fold_7tyv_2_model_4,0.66024947
fold_7tyv_2_model_1,0.6401872
fold_7tyv_5_model_0,0.63069433
fold_7tyv_2_model_0,0.62916088
fold_7tyv_5_model_2,0.6227017
fold_7tyv_5_model_4,0.60287285
fold_7tyv_2_model_2,0.54642349
fold_7tyv_3_model_3,0.52407336
fold_7tyv_4_model_1,0.51903749
fold_7tyv_4_model_0,0.5168494
fold_7tyv_3_model_0,0.51555592
fold_7tyv_3_model_2,0.43925476
fold_7tyv_1_model_0,0.4148955
fold_7tyv_5_model_1,0.41251689
fold_7tyv_4_model_4,0.39644465
fold_7tyv_4_model_2,0.38731208
fold_7tyv_5_model_3,0.37642062
fold_7tyv_1_model_1,0.35137314
fold_7tyv_2_model_3,0.25552982
