MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.17619537
model_5_multimer_20220423_103678_tidy,0.15928414
model_5_multimer_20220423_693642_tidy,0.1518846
ranked_1_tidy,0.1518846
model_2_multimer_20220423_377030_tidy,0.139258
model_5_multimer_20220423_377030_tidy,0.12893169
model_5_multimer_20220423_406500_tidy,0.11462891
model_3_multimer_20220423_693642_tidy,0.08308679
ranked_4_tidy,0.08308679
model_1_multimer_20220423_406500_tidy,0.08110189
model_3_multimer_20220423_965401_tidy,0.08060791
ranked_3_tidy,0.07887926
model_4_multimer_20220423_693642_tidy,0.07887926
ranked_0_tidy,0.07765452
model_1_multimer_20220423_693642_tidy,0.07765452
model_3_multimer_20220423_103678_tidy,0.06849522
model_3_multimer_20220423_406500_tidy,0.06821556
model_1_multimer_20220423_377030_tidy,0.05527624
model_3_multimer_20220423_377030_tidy,0.04348608
model_2_multimer_20220423_693642_tidy,0.04102546
ranked_2_tidy,0.04102546
model_4_multimer_20220423_377030_tidy,0.0362366
model_2_multimer_20220423_965401_tidy,0.03566341
model_1_multimer_20220423_965401_tidy,0.03371704
model_1_multimer_20220423_103678_tidy,0.03215208
model_4_multimer_20220423_406500_tidy,0.02579052
model_4_multimer_20220423_965401_tidy,0.02495105
model_4_multimer_20220423_103678_tidy,0.01735397
model_2_multimer_20220423_103678_tidy,0.01672236
model_2_multimer_20220423_406500_tidy,0.01393772
