TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.17619537,0.664
5GRJ,model_5_multimer_20220423_103678,0.15928414,0.755
5GRJ,model_5_multimer_20220423_693642,0.1518846,0.752
5GRJ,ranked_1,0.1518846,0.752
5GRJ,model_2_multimer_20220423_377030,0.139258,0.729
5GRJ,model_5_multimer_20220423_377030,0.12893169,0.76
5GRJ,model_5_multimer_20220423_406500,0.11462891,0.762
5GRJ,model_3_multimer_20220423_693642,0.08308679,0.724
5GRJ,ranked_4,0.08308679,0.724
5GRJ,model_1_multimer_20220423_406500,0.08110189,0.771
5GRJ,model_3_multimer_20220423_965401,0.08060791,0.776
5GRJ,ranked_3,0.07887926,0.558
5GRJ,model_4_multimer_20220423_693642,0.07887926,0.558
5GRJ,ranked_0,0.07765452,0.764
5GRJ,model_1_multimer_20220423_693642,0.07765452,0.764
5GRJ,model_3_multimer_20220423_103678,0.06849522,0.788
5GRJ,model_3_multimer_20220423_406500,0.06821556,0.693
5GRJ,model_1_multimer_20220423_377030,0.05527624,0.433
5GRJ,model_3_multimer_20220423_377030,0.04348608,0.732
5GRJ,model_2_multimer_20220423_693642,0.04102546,0.562
5GRJ,ranked_2,0.04102546,0.562
5GRJ,model_4_multimer_20220423_377030,0.0362366,0.551
5GRJ,model_2_multimer_20220423_965401,0.03566341,0.034
5GRJ,model_1_multimer_20220423_965401,0.03371704,0.014
5GRJ,model_1_multimer_20220423_103678,0.03215208,0.014
5GRJ,model_4_multimer_20220423_406500,0.02579052,0.165
5GRJ,model_4_multimer_20220423_965401,0.02495105,0.193
5GRJ,model_4_multimer_20220423_103678,0.01735397,0.165
5GRJ,model_2_multimer_20220423_103678,0.01672236,0.017
5GRJ,model_2_multimer_20220423_406500,0.01393772,0.012
