Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  7/0/0

6AL0,model_1_multimer_20220423_005507,0.62140822,0.21
6AL0,model_1_multimer_20220423_965846,0.6198824,0.223
6AL0,model_3_multimer_20220423_266634,0.61703062,0.156
6AL0,model_1_multimer_20220423_476080,0.6130724,0.26
6AL0,model_4_multimer_20220423_266634,0.61260056,0.247
6AL0,model_4_multimer_20220423_005507,0.61202258,0.255
6AL0,model_5_multimer_20220423_005507,0.61113989,0.262
6AL0,model_4_multimer_20220423_840023,0.61109591,0.257
6AL0,ranked_2,0.61109591,0.257
6AL0,model_4_multimer_20220423_965846,0.61079621,0.256
