TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_005507,0.62140822,0.21
6AL0,model_1_multimer_20220423_965846,0.6198824,0.223
6AL0,model_3_multimer_20220423_266634,0.61703062,0.156
6AL0,model_1_multimer_20220423_476080,0.6130724,0.26
6AL0,model_4_multimer_20220423_266634,0.61260056,0.247
6AL0,model_4_multimer_20220423_005507,0.61202258,0.255
6AL0,model_5_multimer_20220423_005507,0.61113989,0.262
6AL0,model_4_multimer_20220423_840023,0.61109591,0.257
6AL0,ranked_2,0.61109591,0.257
6AL0,model_4_multimer_20220423_965846,0.61079621,0.256
6AL0,model_4_multimer_20220423_476080,0.60981232,0.26
6AL0,model_2_multimer_20220423_476080,0.60823518,0.256
6AL0,ranked_0,0.60780942,0.267
6AL0,model_1_multimer_20220423_840023,0.60780942,0.267
6AL0,model_2_multimer_20220423_005507,0.60776848,0.259
6AL0,model_1_multimer_20220423_266634,0.60639447,0.261
6AL0,model_2_multimer_20220423_965846,0.60571599,0.247
6AL0,model_5_multimer_20220423_266634,0.60468173,0.281
6AL0,model_2_multimer_20220423_840023,0.60416096,0.258
6AL0,ranked_1,0.60416096,0.258
6AL0,model_2_multimer_20220423_266634,0.60395873,0.264
6AL0,model_3_multimer_20220423_840023,0.60341942,0.273
6AL0,ranked_3,0.60341942,0.273
6AL0,model_3_multimer_20220423_476080,0.60278594,0.274
6AL0,model_5_multimer_20220423_840023,0.60152078,0.605
6AL0,ranked_4,0.60152078,0.605
6AL0,model_5_multimer_20220423_476080,0.60142308,0.276
6AL0,model_5_multimer_20220423_965846,0.59935051,0.449
6AL0,model_3_multimer_20220423_965846,0.59905511,0.24
6AL0,model_3_multimer_20220423_005507,0.59485102,0.181
