MODEL,PRED_DOCKQ
model_1_multimer_20220423_005507_tidy,0.62140822
model_1_multimer_20220423_965846_tidy,0.6198824
model_3_multimer_20220423_266634_tidy,0.61703062
model_1_multimer_20220423_476080_tidy,0.6130724
model_4_multimer_20220423_266634_tidy,0.61260056
model_4_multimer_20220423_005507_tidy,0.61202258
model_5_multimer_20220423_005507_tidy,0.61113989
model_4_multimer_20220423_840023_tidy,0.61109591
ranked_2_tidy,0.61109591
model_4_multimer_20220423_965846_tidy,0.61079621
model_4_multimer_20220423_476080_tidy,0.60981232
model_2_multimer_20220423_476080_tidy,0.60823518
ranked_0_tidy,0.60780942
model_1_multimer_20220423_840023_tidy,0.60780942
model_2_multimer_20220423_005507_tidy,0.60776848
model_1_multimer_20220423_266634_tidy,0.60639447
model_2_multimer_20220423_965846_tidy,0.60571599
model_5_multimer_20220423_266634_tidy,0.60468173
model_2_multimer_20220423_840023_tidy,0.60416096
ranked_1_tidy,0.60416096
model_2_multimer_20220423_266634_tidy,0.60395873
model_3_multimer_20220423_840023_tidy,0.60341942
ranked_3_tidy,0.60341942
model_3_multimer_20220423_476080_tidy,0.60278594
model_5_multimer_20220423_840023_tidy,0.60152078
ranked_4_tidy,0.60152078
model_5_multimer_20220423_476080_tidy,0.60142308
model_5_multimer_20220423_965846_tidy,0.59935051
model_3_multimer_20220423_965846_tidy,0.59905511
model_3_multimer_20220423_005507_tidy,0.59485102
