MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.8018558
pdb_interact_uniprot_sto_0,0.80139905
pdb_interact_uniprot_sto_1,0.80122918
species_interact_uniprot_sto_2,0.80085176
custom_template_file_2,0.80058241
species_interact_uniprot_sto_0,0.80021054
ori_template_pipeline_1,0.79999876
pdb_interact_uniprot_sto_3,0.79968458
uniprot_distance_uniref_sto_0,0.79953605
species_interact_uniref_sto_0,0.79934287
uniprot_distance_uniref_sto_2,0.79927677
structure_temp_dimer_1,0.79917294
uniprot_distance_uniprot_sto_1,0.79914796
pdb_interact_uniref_sto_1,0.79897517
structure_temp_dimer_0,0.79884952
uniclust_oxmatch_a3m_1,0.79880291
uniprot_distance_uniref_sto_1,0.79860497
species_interact_uniref_a3m_2,0.79853302
default_1,0.79853284
sequence_based_template_0,0.798455
species_interact_uniprot_sto_1,0.79781252
uniclust_oxmatch_a3m_0,0.79748404
ori_template_pipeline_0,0.79747504
sequence_based_template_1,0.79710054
ori_template_pipeline_2,0.79697376
string_interact_uniprot_sto_2,0.79692042
string_interact_uniprot_sto_3,0.79668462
sequence_based_template_2,0.79646653
custom_template_file_1,0.79614168
uniclust_oxmatch_a3m_4,0.79613501
pdb_interact_uniprot_sto_2,0.79608136
species_interact_uniref_a3m_1,0.79577792
uniclust_oxmatch_a3m_3,0.79568964
structure_temp_dimer_2,0.79568285
string_interact_uniprot_sto_1,0.79526997
uniprot_distance_uniprot_sto_0,0.79518789
string_interact_uniref_a3m_4,0.79517746
ori_template_pipeline_4,0.79510462
default_0,0.79505432
string_interact_uniprot_sto_4,0.7950533
uniprot_distance_uniref_a3m_3,0.79496604
structure_temp_dimer_4,0.79463911
custom_template_file_0,0.7945568
uniclust_oxmatch_a3m_2,0.79434198
uniprot_distance_uniprot_sto_2,0.79417378
pdb_interact_uniref_sto_0,0.79389822
species_interact_uniref_sto_2,0.79384845
string_interact_uniref_sto_1,0.79335791
species_interact_uniref_a3m_0,0.79314977
species_interact_uniref_sto_3,0.7931143
species_interact_uniprot_sto_3,0.79289192
species_interact_uniprot_sto_4,0.79280651
string_interact_uniref_sto_0,0.79256773
string_interact_uniref_a3m_1,0.79254812
default_4,0.79237515
uniprot_distance_uniref_a3m_2,0.79201066
uniprot_distance_uniref_a3m_1,0.79199332
species_interact_uniref_sto_4,0.79188049
default_3,0.79181325
string_interact_uniprot_sto_0,0.79177731
sequence_based_template_4,0.791251
string_interact_uniref_sto_4,0.79116517
pdb_interact_uniref_a3m_3,0.79107249
custom_template_file_4,0.79096979
ori_template_pipeline_3,0.79091519
pdb_interact_uniref_a3m_2,0.79087538
pdb_interact_uniref_a3m_1,0.79075861
uniprot_distance_uniprot_sto_3,0.79066962
string_interact_uniref_a3m_2,0.79065669
uniprot_distance_uniprot_sto_4,0.79064846
pdb_interact_uniref_a3m_0,0.79047763
string_interact_uniref_sto_3,0.79031807
default_2,0.78965122
string_interact_uniref_a3m_3,0.78936666
sequence_based_template_3,0.78921497
uniprot_distance_uniref_a3m_0,0.78907919
uniprot_distance_uniref_a3m_4,0.78902251
uniprot_distance_uniref_sto_3,0.78900141
pdb_interact_uniprot_sto_4,0.78898102
species_interact_uniref_a3m_4,0.78865367
string_interact_uniref_a3m_0,0.78856361
string_interact_uniref_sto_2,0.78815901
pdb_interact_uniref_sto_3,0.78755933
structure_temp_dimer_3,0.78736138
custom_template_file_3,0.78716314
pdb_interact_uniref_sto_4,0.78684175
uniprot_distance_uniref_sto_4,0.78671992
species_interact_uniref_a3m_3,0.78648067
pdb_interact_uniref_sto_2,0.78593308
pdb_interact_uniref_a3m_4,0.78558701
no_templates_1,0.78036624
no_templates_0,0.77117765
custom_template_with_alphafold_models_0,0.76772875
sequence_based_template_with_alphafold_0,0.76637489
ori_temp_pipeline_with_alphafold_models_0,0.76631701
no_templates_2,0.76612085
structure_temp_dimer_a_0,0.76563877
sequence_based_template_with_alphafold_1,0.76293463
structure_temp_dimer_a_1,0.76284808
ori_temp_pipeline_with_alphafold_models_1,0.76280886
custom_template_with_alphafold_models_1,0.76278758
no_templates_3,0.76138932
structure_temp_dimer_a_3,0.76120567
custom_template_with_alphafold_models_3,0.76113814
sequence_based_template_with_alphafold_3,0.76092356
ori_temp_pipeline_with_alphafold_models_3,0.76084119
sequence_based_template_with_alphafold_2,0.76002365
ori_temp_pipeline_with_alphafold_models_2,0.75958329
structure_temp_dimer_a_2,0.75952053
custom_template_with_alphafold_models_2,0.75926465
sequence_based_template_with_alphafold_4,0.75454092
structure_temp_dimer_a_4,0.75443411
ori_temp_pipeline_with_alphafold_models_4,0.75436896
custom_template_with_alphafold_models_4,0.75423312
no_templates_4,0.73271245
