MODEL,PRED_DOCKQ
custom_template_file_3,0.69982839
uniprot_distance_uniprot_sto_3,0.69092643
pdb_interact_uniprot_sto_3,0.68982857
sequence_based_template_4,0.67993873
string_interact_uniprot_sto_4,0.67766231
pdb_interact_uniprot_sto_0,0.67743272
custom_template_file_1,0.67359138
string_interact_uniref_a3m_3,0.67186123
ori_template_pipeline_1,0.66645217
pdb_interact_uniref_a3m_4,0.66538632
ori_template_pipeline_0,0.66441566
structure_temp_dimer_0,0.66243398
uniprot_distance_uniprot_sto_1,0.65728474
string_interact_uniref_sto_0,0.65714431
pdb_interact_uniref_a3m_1,0.65617168
pdb_interact_uniprot_sto_2,0.65473777
custom_template_file_0,0.65374422
uniclust_oxmatch_a3m_0,0.65251583
ori_template_pipeline_3,0.65158147
uniprot_distance_uniref_a3m_4,0.65150803
uniprot_distance_uniref_a3m_2,0.65068561
pdb_interact_uniref_sto_1,0.64810175
sequence_based_template_0,0.64809078
pdb_interact_uniref_sto_0,0.64692748
string_interact_uniref_sto_1,0.64390099
string_interact_uniref_sto_4,0.64368367
uniprot_distance_uniprot_sto_0,0.64235908
structure_temp_dimer_2,0.64223921
string_interact_uniprot_sto_1,0.64072335
custom_template_file_2,0.64005208
pdb_interact_uniref_a3m_2,0.63882506
species_interact_uniref_a3m_4,0.63803428
sequence_based_template_1,0.63475633
ori_template_pipeline_2,0.6331712
uniclust_oxmatch_a3m_1,0.6315732
uniprot_distance_uniref_sto_4,0.63129836
sequence_based_template_2,0.62950665
string_interact_uniref_a3m_0,0.62949127
string_interact_uniprot_sto_0,0.62932891
pdb_interact_uniprot_sto_1,0.62919331
uniprot_distance_uniref_a3m_3,0.62850839
species_interact_uniref_a3m_1,0.62713659
species_interact_uniprot_sto_0,0.62634259
no_templates_0,0.6259135
uniprot_distance_uniref_a3m_1,0.62228042
structure_temp_dimer_1,0.62197196
string_interact_uniprot_sto_2,0.61943346
species_interact_uniref_a3m_2,0.61877811
uniclust_oxmatch_a3m_3,0.6163494
species_interact_uniref_a3m_3,0.61601681
species_interact_uniref_sto_4,0.61366177
species_interact_uniref_sto_2,0.61354887
species_interact_uniprot_sto_2,0.61118829
string_interact_uniref_a3m_2,0.60969329
species_interact_uniref_a3m_0,0.60877472
default_1,0.60739189
sequence_based_template_3,0.60538971
string_interact_uniref_a3m_1,0.60401392
pdb_interact_uniref_a3m_0,0.60326332
uniclust_oxmatch_a3m_2,0.60169303
structure_temp_dimer_4,0.59970641
species_interact_uniref_sto_1,0.59918457
uniprot_distance_uniref_sto_1,0.59738904
no_templates_2,0.59687322
string_interact_uniref_sto_2,0.59607226
ori_template_pipeline_4,0.59580415
pdb_interact_uniref_sto_4,0.5944863
pdb_interact_uniprot_sto_4,0.59394127
custom_template_file_4,0.59373736
uniprot_distance_uniprot_sto_2,0.59347427
species_interact_uniprot_sto_4,0.59115869
uniprot_distance_uniref_a3m_0,0.58996373
pdb_interact_uniref_sto_2,0.58756125
uniprot_distance_uniprot_sto_4,0.58331972
custom_template_with_alphafold_models_3,0.57945859
sequence_based_template_with_alphafold_3,0.57885289
ori_temp_pipeline_with_alphafold_models_3,0.57830304
structure_temp_dimer_a_3,0.57823974
no_templates_1,0.57701385
string_interact_uniprot_sto_3,0.57464314
species_interact_uniprot_sto_3,0.57462114
sequence_based_template_with_alphafold_2,0.57111281
custom_template_with_alphafold_models_2,0.57077396
structure_temp_dimer_a_0,0.56898063
structure_temp_dimer_a_2,0.56867594
no_templates_3,0.5685932
ori_temp_pipeline_with_alphafold_models_2,0.56840444
pdb_interact_uniref_a3m_3,0.56793416
custom_template_with_alphafold_models_0,0.56721389
species_interact_uniref_sto_3,0.56698984
ori_temp_pipeline_with_alphafold_models_0,0.56679195
sequence_based_template_with_alphafold_0,0.56605011
default_4,0.5657025
sequence_based_template_with_alphafold_1,0.56342107
custom_template_with_alphafold_models_1,0.56304371
ori_temp_pipeline_with_alphafold_models_1,0.56240231
structure_temp_dimer_a_1,0.56206429
no_templates_4,0.55666006
species_interact_uniprot_sto_1,0.55630881
uniprot_distance_uniref_sto_2,0.55606836
structure_temp_dimer_3,0.55606657
uniprot_distance_uniref_sto_0,0.55559695
ori_temp_pipeline_with_alphafold_models_4,0.55398065
custom_template_with_alphafold_models_4,0.55384958
structure_temp_dimer_a_4,0.5535177
sequence_based_template_with_alphafold_4,0.55244362
default_2,0.55050719
pdb_interact_uniref_sto_3,0.54070204
uniprot_distance_uniref_sto_3,0.53550279
string_interact_uniref_a3m_4,0.53479773
string_interact_uniref_sto_3,0.53454643
default_0,0.52874887
species_interact_uniref_sto_0,0.52696282
default_3,0.51815742
uniclust_oxmatch_a3m_4,0.50640023
