TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_file_3,0.69982839,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.69092643,0.006
7D7F,pdb_interact_uniprot_sto_3,0.68982857,0.006
7D7F,sequence_based_template_4,0.67993873,0.006
7D7F,string_interact_uniprot_sto_4,0.67766231,0.009
7D7F,pdb_interact_uniprot_sto_0,0.67743272,0.007
7D7F,custom_template_file_1,0.67359138,0.007
7D7F,string_interact_uniref_a3m_3,0.67186123,0.457
7D7F,ori_template_pipeline_1,0.66645217,0.006
7D7F,pdb_interact_uniref_a3m_4,0.66538632,0.474
7D7F,ori_template_pipeline_0,0.66441566,0.007
7D7F,structure_temp_dimer_0,0.66243398,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.65728474,0.007
7D7F,string_interact_uniref_sto_0,0.65714431,0.007
7D7F,pdb_interact_uniref_a3m_1,0.65617168,0.477
7D7F,pdb_interact_uniprot_sto_2,0.65473777,0.007
7D7F,custom_template_file_0,0.65374422,0.006
7D7F,uniclust_oxmatch_a3m_0,0.65251583,0.006
7D7F,ori_template_pipeline_3,0.65158147,0.006
7D7F,uniprot_distance_uniref_a3m_4,0.65150803,0.443
7D7F,uniprot_distance_uniref_a3m_2,0.65068561,0.006
7D7F,pdb_interact_uniref_sto_1,0.64810175,0.007
7D7F,sequence_based_template_0,0.64809078,0.006
7D7F,pdb_interact_uniref_sto_0,0.64692748,0.007
7D7F,string_interact_uniref_sto_1,0.64390099,0.007
7D7F,string_interact_uniref_sto_4,0.64368367,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.64235908,0.011
7D7F,structure_temp_dimer_2,0.64223921,0.006
7D7F,string_interact_uniprot_sto_1,0.64072335,0.007
7D7F,custom_template_file_2,0.64005208,0.006
7D7F,pdb_interact_uniref_a3m_2,0.63882506,0.007
7D7F,species_interact_uniref_a3m_4,0.63803428,0.007
7D7F,sequence_based_template_1,0.63475633,0.006
7D7F,ori_template_pipeline_2,0.6331712,0.007
7D7F,uniclust_oxmatch_a3m_1,0.6315732,0.007
7D7F,uniprot_distance_uniref_sto_4,0.63129836,0.014
7D7F,sequence_based_template_2,0.62950665,0.006
7D7F,string_interact_uniref_a3m_0,0.62949127,0.007
7D7F,string_interact_uniprot_sto_0,0.62932891,0.011
