TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_4_model_2,0.5819611,0.603
7T73,fold_7t73_2_model_4,0.56742889,0.678
7T73,fold_7t73_5_model_2,0.55357468,0.614
7T73,fold_7t73_5_model_3,0.5351333,0.588
7T73,fold_7t73_1_model_2,0.5247221,0.604
7T73,fold_7t73_3_model_0,0.52107483,0.607
7T73,fold_7t73_5_model_4,0.50238967,0.596
7T73,fold_7t73_5_model_0,0.47886968,0.598
7T73,fold_7t73_2_model_0,0.471481,0.617
7T73,fold_7t73_4_model_3,0.46901011,0.607
7T73,fold_7t73_1_model_3,0.46706954,0.616
7T73,fold_7t73_3_model_2,0.46555564,0.622
7T73,fold_7t73_3_model_1,0.46282628,0.614
7T73,fold_7t73_3_model_3,0.44538704,0.606
7T73,fold_7t73_4_model_1,0.44451869,0.606
7T73,fold_7t73_1_model_1,0.43176025,0.609
7T73,fold_7t73_2_model_2,0.41704756,0.634
7T73,fold_7t73_2_model_1,0.38691798,0.639
7T73,fold_7t73_3_model_4,0.37946075,0.608
7T73,fold_7t73_4_model_4,0.37669569,0.608
7T73,fold_7t73_5_model_1,0.37573281,0.611
7T73,fold_7t73_1_model_0,0.37166625,0.608
7T73,fold_7t73_4_model_0,0.35675284,0.614
7T73,fold_7t73_1_model_4,0.34712178,0.613
7T73,fold_7t73_2_model_3,0.34168643,0.625
