MODEL,PRED_DOCKQ
fold_7t73_4_model_2,0.5819611
fold_7t73_2_model_4,0.56742889
fold_7t73_5_model_2,0.55357468
fold_7t73_5_model_3,0.5351333
fold_7t73_1_model_2,0.5247221
fold_7t73_3_model_0,0.52107483
fold_7t73_5_model_4,0.50238967
fold_7t73_5_model_0,0.47886968
fold_7t73_2_model_0,0.471481
fold_7t73_4_model_3,0.46901011
fold_7t73_1_model_3,0.46706954
fold_7t73_3_model_2,0.46555564
fold_7t73_3_model_1,0.46282628
fold_7t73_3_model_3,0.44538704
fold_7t73_4_model_1,0.44451869
fold_7t73_1_model_1,0.43176025
fold_7t73_2_model_2,0.41704756
fold_7t73_2_model_1,0.38691798
fold_7t73_3_model_4,0.37946075
fold_7t73_4_model_4,0.37669569
fold_7t73_5_model_1,0.37573281
fold_7t73_1_model_0,0.37166625
fold_7t73_4_model_0,0.35675284
fold_7t73_1_model_4,0.34712178
fold_7t73_2_model_3,0.34168643
