MODEL,PRED_DOCKQ
fold_8b7w_3_model_2,0.67654878
fold_8b7w_4_model_2,0.64688706
fold_8b7w_3_model_4,0.63049769
fold_8b7w_3_model_1,0.55531639
fold_8b7w_1_model_1,0.37332901
fold_8b7w_2_model_0,0.35860062
fold_8b7w_2_model_3,0.3011308
fold_8b7w_4_model_1,0.28273737
fold_8b7w_4_model_0,0.2276174
fold_8b7w_5_model_4,0.19924225
fold_8b7w_5_model_1,0.19710751
fold_8b7w_1_model_0,0.17839839
fold_8b7w_5_model_0,0.16327065
fold_8b7w_4_model_3,0.16296409
fold_8b7w_2_model_4,0.15413336
fold_8b7w_5_model_2,0.1476891
fold_8b7w_2_model_2,0.1241495
fold_8b7w_4_model_4,0.12049489
fold_8b7w_5_model_3,0.06752265
fold_8b7w_3_model_0,0.06163111
fold_8b7w_1_model_4,0.0608503
fold_8b7w_2_model_1,0.03281271
fold_8b7w_1_model_2,0.02508826
fold_8b7w_3_model_3,0.02215231
fold_8b7w_1_model_3,0.01001806
