TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_2,0.67654878,0.14
8B7W,fold_8b7w_4_model_2,0.64688706,0.057
8B7W,fold_8b7w_3_model_4,0.63049769,0.242
8B7W,fold_8b7w_3_model_1,0.55531639,0.022
8B7W,fold_8b7w_1_model_1,0.37332901,0.059
8B7W,fold_8b7w_2_model_0,0.35860062,0.019
8B7W,fold_8b7w_2_model_3,0.3011308,0.035
8B7W,fold_8b7w_4_model_1,0.28273737,0.055
8B7W,fold_8b7w_4_model_0,0.2276174,0.055
8B7W,fold_8b7w_5_model_4,0.19924225,0.018
8B7W,fold_8b7w_5_model_1,0.19710751,0.015
8B7W,fold_8b7w_1_model_0,0.17839839,0.084
8B7W,fold_8b7w_5_model_0,0.16327065,0.015
8B7W,fold_8b7w_4_model_3,0.16296409,0.019
8B7W,fold_8b7w_2_model_4,0.15413336,0.034
8B7W,fold_8b7w_5_model_2,0.1476891,0.034
8B7W,fold_8b7w_2_model_2,0.1241495,0.057
8B7W,fold_8b7w_4_model_4,0.12049489,0.036
8B7W,fold_8b7w_5_model_3,0.06752265,0.043
8B7W,fold_8b7w_3_model_0,0.06163111,0.208
8B7W,fold_8b7w_1_model_4,0.0608503,0.014
8B7W,fold_8b7w_2_model_1,0.03281271,0.059
8B7W,fold_8b7w_1_model_2,0.02508826,0.048
8B7W,fold_8b7w_3_model_3,0.02215231,0.012
8B7W,fold_8b7w_1_model_3,0.01001806,0.018
