Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8B7W hit rate =  1/0/0

8B7W,fold_8b7w_3_model_2,0.67654878,0.14
8B7W,fold_8b7w_4_model_2,0.64688706,0.057
8B7W,fold_8b7w_3_model_4,0.63049769,0.242
8B7W,fold_8b7w_3_model_1,0.55531639,0.022
8B7W,fold_8b7w_1_model_1,0.37332901,0.059
8B7W,fold_8b7w_2_model_0,0.35860062,0.019
8B7W,fold_8b7w_2_model_3,0.3011308,0.035
8B7W,fold_8b7w_4_model_1,0.28273737,0.055
8B7W,fold_8b7w_4_model_0,0.2276174,0.055
8B7W,fold_8b7w_5_model_4,0.19924225,0.018
