MODEL,PRED_DOCKQ
model_2_multimer_20220423_823448_tidy,0.79677141
model_2_multimer_20220423_849432_tidy,0.79324108
model_4_multimer_20220423_849432_tidy,0.78785592
model_4_multimer_20220423_928474_tidy,0.78703147
ranked_3_tidy,0.78703147
model_4_multimer_20220423_746165_tidy,0.78641051
model_2_multimer_20220423_154353_tidy,0.78616023
model_2_multimer_20220423_928474_tidy,0.78564352
ranked_2_tidy,0.78564352
model_4_multimer_20220423_823448_tidy,0.78416407
model_5_multimer_20220423_823448_tidy,0.7838335
model_3_multimer_20220423_154353_tidy,0.78225279
model_2_multimer_20220423_746165_tidy,0.78127635
model_1_multimer_20220423_823448_tidy,0.7792297
model_5_multimer_20220423_849432_tidy,0.77899361
model_5_multimer_20220423_154353_tidy,0.77894121
ranked_1_tidy,0.77850997
model_1_multimer_20220423_928474_tidy,0.77850997
model_4_multimer_20220423_154353_tidy,0.77612627
model_1_multimer_20220423_849432_tidy,0.77511203
model_3_multimer_20220423_823448_tidy,0.7738871
ranked_4_tidy,0.77321577
model_3_multimer_20220423_928474_tidy,0.77321577
model_1_multimer_20220423_746165_tidy,0.77286488
model_5_multimer_20220423_746165_tidy,0.76835293
model_3_multimer_20220423_746165_tidy,0.76752031
model_1_multimer_20220423_154353_tidy,0.76438063
model_3_multimer_20220423_849432_tidy,0.7636314
model_5_multimer_20220423_928474_tidy,0.76180118
ranked_0_tidy,0.76180118
