Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/4

7SJN,fold_7sjn_3_model_3,0.77739197,0.557
7SJN,fold_7sjn_1_model_0,0.73875052,0.888
7SJN,fold_7sjn_4_model_4,0.63082683,0.603
7SJN,fold_7sjn_3_model_0,0.56426924,0.557
7SJN,fold_7sjn_4_model_2,0.56372166,0.559
7SJN,fold_7sjn_4_model_1,0.5627408,0.561
7SJN,fold_7sjn_5_model_4,0.55945873,0.893
7SJN,fold_7sjn_2_model_2,0.53479046,0.565
7SJN,fold_7sjn_5_model_2,0.5331912,0.899
7SJN,fold_7sjn_1_model_4,0.53289306,0.887
