TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.77739197,0.557
7SJN,fold_7sjn_1_model_0,0.73875052,0.888
7SJN,fold_7sjn_4_model_4,0.63082683,0.603
7SJN,fold_7sjn_3_model_0,0.56426924,0.557
7SJN,fold_7sjn_4_model_2,0.56372166,0.559
7SJN,fold_7sjn_4_model_1,0.5627408,0.561
7SJN,fold_7sjn_5_model_4,0.55945873,0.893
7SJN,fold_7sjn_2_model_2,0.53479046,0.565
7SJN,fold_7sjn_5_model_2,0.5331912,0.899
7SJN,fold_7sjn_1_model_4,0.53289306,0.887
7SJN,fold_7sjn_5_model_0,0.52119738,0.89
7SJN,fold_7sjn_2_model_3,0.52078891,0.556
7SJN,fold_7sjn_3_model_2,0.5107162,0.562
7SJN,fold_7sjn_4_model_3,0.49516734,0.556
7SJN,fold_7sjn_5_model_3,0.47997415,0.872
7SJN,fold_7sjn_5_model_1,0.46950877,0.89
7SJN,fold_7sjn_1_model_3,0.46699262,0.893
7SJN,fold_7sjn_3_model_4,0.45170295,0.566
7SJN,fold_7sjn_1_model_1,0.44433522,0.895
7SJN,fold_7sjn_2_model_0,0.4286392,0.557
7SJN,fold_7sjn_2_model_1,0.39962351,0.549
7SJN,fold_7sjn_1_model_2,0.39709514,0.9
7SJN,fold_7sjn_4_model_0,0.3759023,0.552
7SJN,fold_7sjn_3_model_1,0.29808202,0.55
7SJN,fold_7sjn_2_model_4,0.27021921,0.567
