MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.77739197
fold_7sjn_1_model_0,0.73875052
fold_7sjn_4_model_4,0.63082683
fold_7sjn_3_model_0,0.56426924
fold_7sjn_4_model_2,0.56372166
fold_7sjn_4_model_1,0.5627408
fold_7sjn_5_model_4,0.55945873
fold_7sjn_2_model_2,0.53479046
fold_7sjn_5_model_2,0.5331912
fold_7sjn_1_model_4,0.53289306
fold_7sjn_5_model_0,0.52119738
fold_7sjn_2_model_3,0.52078891
fold_7sjn_3_model_2,0.5107162
fold_7sjn_4_model_3,0.49516734
fold_7sjn_5_model_3,0.47997415
fold_7sjn_5_model_1,0.46950877
fold_7sjn_1_model_3,0.46699262
fold_7sjn_3_model_4,0.45170295
fold_7sjn_1_model_1,0.44433522
fold_7sjn_2_model_0,0.4286392
fold_7sjn_2_model_1,0.39962351
fold_7sjn_1_model_2,0.39709514
fold_7sjn_4_model_0,0.3759023
fold_7sjn_3_model_1,0.29808202
fold_7sjn_2_model_4,0.27021921
