Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/6/0

7R40,fold_7r40_4_model_4,0.34651357,0.673
7R40,fold_7r40_4_model_2,0.3007296,0.667
7R40,fold_7r40_1_model_2,0.26589477,0.671
7R40,fold_7r40_5_model_1,0.24634688,0.426
7R40,fold_7r40_2_model_1,0.19730759,0.678
7R40,fold_7r40_5_model_4,0.18355003,0.674
7R40,fold_7r40_3_model_3,0.16962637,0.43
7R40,fold_7r40_4_model_3,0.15858325,0.671
7R40,fold_7r40_4_model_1,0.15671425,0.432
7R40,fold_7r40_3_model_0,0.15101779,0.434
