TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_a3m_1,0.75438726,0.007
7D3Y,sequence_based_template_0,0.74196267,0.328
7D3Y,custom_template_with_alphafold_models_1,0.73884994,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.73884994,0.316
7D3Y,pdb_interact_uniref_a3m_0,0.73825961,0.025
7D3Y,string_interact_uniref_a3m_0,0.73825961,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.73057032,0.025
7D3Y,custom_template_file_1,0.72293615,0.012
7D3Y,custom_template_file_4,0.72211438,0.01
7D3Y,ori_template_pipeline_0,0.71980387,0.326
7D3Y,structure_temp_dimer_a_1,0.71736592,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.71531606,0.316
7D3Y,default_0,0.69873196,0.317
7D3Y,structure_temp_dimer_1,0.69524324,0.013
7D3Y,structure_temp_dimer_0,0.68746454,0.312
7D3Y,uniprot_distance_uniref_sto_1,0.67986596,0.309
7D3Y,sequence_based_template_1,0.67273813,0.022
7D3Y,uniclust_oxmatch_a3m_1,0.66056705,0.073
7D3Y,uniclust_oxmatch_a3m_0,0.66012049,0.012
7D3Y,structure_temp_dimer_3,0.64841789,0.012
7D3Y,default_4,0.64704716,0.325
7D3Y,species_interact_uniref_a3m_2,0.63487977,0.036
7D3Y,default_2,0.631863,0.023
7D3Y,species_interact_uniref_sto_0,0.62224722,0.312
7D3Y,uniclust_oxmatch_a3m_4,0.62173271,0.012
7D3Y,no_templates_2,0.61461264,0.014
7D3Y,uniclust_oxmatch_a3m_2,0.56501633,0.058
7D3Y,structure_temp_dimer_4,0.55896294,0.013
7D3Y,custom_template_file_0,0.53709537,0.329
7D3Y,structure_temp_dimer_a_0,0.52625704,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.49618834,0.326
7D3Y,uniprot_distance_uniref_sto_2,0.49571288,0.023
7D3Y,string_interact_uniref_sto_0,0.49440178,0.311
7D3Y,ori_template_pipeline_1,0.48659435,0.024
7D3Y,custom_template_with_alphafold_models_0,0.48195609,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.48195609,0.326
7D3Y,species_interact_uniprot_sto_2,0.4814131,0.013
7D3Y,uniprot_distance_uniref_sto_3,0.48070517,0.019
7D3Y,species_interact_uniref_sto_2,0.44860935,0.026
7D3Y,species_interact_uniref_a3m_0,0.44691342,0.312
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.43874869,0.324
