MODEL,PRED_DOCKQ
species_interact_uniref_a3m_1,0.75438726
sequence_based_template_0,0.74196267
custom_template_with_alphafold_models_1,0.73884994
sequence_based_template_with_alphafold_1,0.73884994
pdb_interact_uniref_a3m_0,0.73825961
string_interact_uniref_a3m_0,0.73825961
uniprot_distance_uniref_a3m_0,0.73057032
custom_template_file_1,0.72293615
custom_template_file_4,0.72211438
ori_template_pipeline_0,0.71980387
structure_temp_dimer_a_1,0.71736592
ori_temp_pipeline_with_alphafold_models_1,0.71531606
default_0,0.69873196
structure_temp_dimer_1,0.69524324
structure_temp_dimer_0,0.68746454
uniprot_distance_uniref_sto_1,0.67986596
sequence_based_template_1,0.67273813
uniclust_oxmatch_a3m_1,0.66056705
uniclust_oxmatch_a3m_0,0.66012049
structure_temp_dimer_3,0.64841789
default_4,0.64704716
species_interact_uniref_a3m_2,0.63487977
default_2,0.631863
species_interact_uniref_sto_0,0.62224722
uniclust_oxmatch_a3m_4,0.62173271
no_templates_2,0.61461264
uniclust_oxmatch_a3m_2,0.56501633
structure_temp_dimer_4,0.55896294
custom_template_file_0,0.53709537
structure_temp_dimer_a_0,0.52625704
ori_temp_pipeline_with_alphafold_models_0,0.49618834
uniprot_distance_uniref_sto_2,0.49571288
string_interact_uniref_sto_0,0.49440178
ori_template_pipeline_1,0.48659435
custom_template_with_alphafold_models_0,0.48195609
sequence_based_template_with_alphafold_0,0.48195609
species_interact_uniprot_sto_2,0.4814131
uniprot_distance_uniref_sto_3,0.48070517
species_interact_uniref_sto_2,0.44860935
species_interact_uniref_a3m_0,0.44691342
ori_temp_pipeline_with_alphafold_models_2,0.43874869
string_interact_uniprot_sto_0,0.43819907
custom_template_with_alphafold_models_3,0.43624109
sequence_based_template_with_alphafold_3,0.43624109
ori_temp_pipeline_with_alphafold_models_3,0.41766164
structure_temp_dimer_a_2,0.41602764
sequence_based_template_with_alphafold_2,0.41346934
custom_template_with_alphafold_models_2,0.41346934
custom_template_file_2,0.41320822
structure_temp_dimer_a_3,0.41073167
species_interact_uniprot_sto_0,0.39997673
ori_temp_pipeline_with_alphafold_models_4,0.39689758
uniprot_distance_uniprot_sto_0,0.36317593
string_interact_uniref_a3m_1,0.3317171
pdb_interact_uniref_a3m_1,0.3317171
species_interact_uniprot_sto_3,0.32142034
uniprot_distance_uniref_sto_0,0.30199328
uniprot_distance_uniref_a3m_2,0.29189482
string_interact_uniref_a3m_2,0.28694293
pdb_interact_uniref_a3m_2,0.28694293
uniprot_distance_uniref_a3m_3,0.28209481
string_interact_uniref_a3m_3,0.27984723
pdb_interact_uniref_a3m_3,0.27984723
string_interact_uniref_sto_1,0.27869841
uniprot_distance_uniref_a3m_1,0.22685118
custom_template_file_3,0.1833749
string_interact_uniref_sto_2,0.17531404
structure_temp_dimer_2,0.1745373
species_interact_uniref_a3m_3,0.12362249
species_interact_uniref_sto_1,0.11713935
species_interact_uniref_sto_3,0.10154476
uniprot_distance_uniprot_sto_3,0.10088148
uniclust_oxmatch_a3m_3,0.09875644
uniprot_distance_uniref_sto_4,0.09235534
no_templates_4,0.08857805
species_interact_uniprot_sto_4,0.07611026
default_1,0.07398921
structure_temp_dimer_a_4,0.06419814
species_interact_uniref_a3m_4,0.06233466
custom_template_with_alphafold_models_4,0.06004661
sequence_based_template_with_alphafold_4,0.06004661
sequence_based_template_2,0.05856238
no_templates_0,0.04927217
default_3,0.04645687
species_interact_uniprot_sto_1,0.04221435
sequence_based_template_4,0.04163424
ori_template_pipeline_3,0.03933693
string_interact_uniref_sto_3,0.03103931
no_templates_1,0.02871706
string_interact_uniprot_sto_4,0.02816136
uniprot_distance_uniprot_sto_1,0.02798088
string_interact_uniprot_sto_2,0.02667003
string_interact_uniprot_sto_1,0.02487381
no_templates_3,0.02418451
ori_template_pipeline_2,0.01994832
string_interact_uniprot_sto_3,0.01646211
species_interact_uniref_sto_4,0.01392953
string_interact_uniref_sto_4,0.01277359
uniprot_distance_uniprot_sto_2,0.01254115
ori_template_pipeline_4,0.01127146
string_interact_uniref_a3m_4,0.0106927
pdb_interact_uniref_a3m_4,0.0106927
sequence_based_template_3,0.00759922
uniprot_distance_uniref_a3m_4,0.00558069
uniprot_distance_uniprot_sto_4,0.00462617
