MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.85096908
fold_7sjn_2_model_2,0.84208775
fold_7sjn_3_model_4,0.84033787
fold_7sjn_3_model_2,0.83632964
fold_7sjn_3_model_0,0.82488763
fold_7sjn_2_model_0,0.8115027
fold_7sjn_4_model_1,0.80927384
fold_7sjn_3_model_1,0.80890137
fold_7sjn_2_model_4,0.80760217
fold_7sjn_4_model_3,0.80451047
fold_7sjn_4_model_0,0.8031159
fold_7sjn_4_model_2,0.80098563
fold_7sjn_2_model_3,0.80016363
fold_7sjn_4_model_4,0.75971955
fold_7sjn_2_model_1,0.73033208
fold_7sjn_1_model_4,0.54179472
fold_7sjn_5_model_2,0.5417254
fold_7sjn_5_model_4,0.53761584
fold_7sjn_5_model_3,0.50685012
fold_7sjn_1_model_3,0.49857855
fold_7sjn_1_model_0,0.45776042
fold_7sjn_1_model_1,0.45232669
fold_7sjn_5_model_1,0.44141281
fold_7sjn_1_model_2,0.39747319
fold_7sjn_5_model_0,0.33061549
