MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.65653098
fold_7om4_1_model_2,0.62437981
fold_7om4_5_model_2,0.54578269
fold_7om4_4_model_1,0.52573472
fold_7om4_4_model_3,0.51307213
fold_7om4_4_model_4,0.43642715
fold_7om4_4_model_0,0.41657326
fold_7om4_3_model_0,0.30217016
fold_7om4_1_model_0,0.29308054
fold_7om4_5_model_0,0.28202921
fold_7om4_3_model_1,0.21400024
fold_7om4_2_model_0,0.21335217
fold_7om4_1_model_1,0.15826963
fold_7om4_1_model_3,0.15543795
fold_7om4_3_model_2,0.15051086
fold_7om4_2_model_1,0.14930448
fold_7om4_3_model_4,0.1434232
fold_7om4_3_model_3,0.12704104
fold_7om4_2_model_2,0.09686644
fold_7om4_1_model_4,0.09597827
fold_7om4_5_model_3,0.08541021
fold_7om4_5_model_4,0.0748748
fold_7om4_5_model_1,0.06535298
fold_7om4_2_model_4,0.06434042
fold_7om4_2_model_3,0.02473868
