TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.65653098,0.587
7OM4,fold_7om4_1_model_2,0.62437981,0.448
7OM4,fold_7om4_5_model_2,0.54578269,0.446
7OM4,fold_7om4_4_model_1,0.52573472,0.595
7OM4,fold_7om4_4_model_3,0.51307213,0.588
7OM4,fold_7om4_4_model_4,0.43642715,0.608
7OM4,fold_7om4_4_model_0,0.41657326,0.603
7OM4,fold_7om4_3_model_0,0.30217016,0.49
7OM4,fold_7om4_1_model_0,0.29308054,0.617
7OM4,fold_7om4_5_model_0,0.28202921,0.683
7OM4,fold_7om4_3_model_1,0.21400024,0.48
7OM4,fold_7om4_2_model_0,0.21335217,0.628
7OM4,fold_7om4_1_model_1,0.15826963,0.479
7OM4,fold_7om4_1_model_3,0.15543795,0.453
7OM4,fold_7om4_3_model_2,0.15051086,0.483
7OM4,fold_7om4_2_model_1,0.14930448,0.634
7OM4,fold_7om4_3_model_4,0.1434232,0.491
7OM4,fold_7om4_3_model_3,0.12704104,0.484
7OM4,fold_7om4_2_model_2,0.09686644,0.463
7OM4,fold_7om4_1_model_4,0.09597827,0.449
7OM4,fold_7om4_5_model_3,0.08541021,0.441
7OM4,fold_7om4_5_model_4,0.0748748,0.445
7OM4,fold_7om4_5_model_1,0.06535298,0.446
7OM4,fold_7om4_2_model_4,0.06434042,0.455
7OM4,fold_7om4_2_model_3,0.02473868,0.45
