Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  0/0/0

5WK3,model_5_multimer_20220423_193447,0.20408984,0.103
5WK3,model_5_multimer_20220423_199542,0.13820174,0.103
5WK3,model_1_multimer_20220423_681710,0.12425818,0.168
5WK3,model_2_multimer_20220423_193447,0.11637012,0.177
5WK3,model_4_multimer_20220423_649030,0.11012813,0.103
5WK3,model_4_multimer_20220423_193447,0.10852866,0.177
5WK3,model_4_multimer_20220423_199542,0.10789075,0.153
5WK3,model_1_multimer_20220423_193447,0.10461681,0.083
5WK3,model_1_multimer_20220423_199542,0.09920087,0.175
5WK3,model_3_multimer_20220423_649030,0.0939592,0.184
