MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.20408984
model_5_multimer_20220423_199542_tidy,0.13820174
model_1_multimer_20220423_681710_tidy,0.12425818
model_2_multimer_20220423_193447_tidy,0.11637012
model_4_multimer_20220423_649030_tidy,0.11012813
model_4_multimer_20220423_193447_tidy,0.10852866
model_4_multimer_20220423_199542_tidy,0.10789075
model_1_multimer_20220423_193447_tidy,0.10461681
model_1_multimer_20220423_199542_tidy,0.09920087
model_3_multimer_20220423_649030_tidy,0.0939592
model_2_multimer_20220423_199542_tidy,0.09220869
model_1_multimer_20220423_635985_tidy,0.08736622
ranked_1_tidy,0.08736622
model_5_multimer_20220423_649030_tidy,0.08166134
model_4_multimer_20220423_681710_tidy,0.07674178
model_3_multimer_20220423_193447_tidy,0.07645888
model_3_multimer_20220423_635985_tidy,0.07523695
ranked_0_tidy,0.07523695
model_3_multimer_20220423_681710_tidy,0.06970061
ranked_2_tidy,0.06901307
model_4_multimer_20220423_635985_tidy,0.06901307
model_2_multimer_20220423_649030_tidy,0.06830546
model_2_multimer_20220423_681710_tidy,0.06659057
model_2_multimer_20220423_635985_tidy,0.06428337
ranked_4_tidy,0.06428337
model_5_multimer_20220423_681710_tidy,0.06033799
model_3_multimer_20220423_199542_tidy,0.05694165
model_1_multimer_20220423_649030_tidy,0.05513147
model_5_multimer_20220423_635985_tidy,0.04514379
ranked_3_tidy,0.04514379
