Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/8

7AMV,no_templates_2,0.73132461,0.64
7AMV,no_templates_0,0.72405368,0.715
7AMV,species_interact_uniprot_sto_3,0.72258657,0.87
7AMV,ori_template_pipeline_1,0.72154075,0.869
7AMV,species_interact_uniref_sto_2,0.7208603,0.868
7AMV,species_interact_uniref_sto_4,0.71970916,0.871
7AMV,structure_temp_dimer_4,0.71951479,0.886
7AMV,default_3,0.71908718,0.871
7AMV,custom_template_file_0,0.71895659,0.881
7AMV,species_interact_uniprot_sto_1,0.71894312,0.867
